timestamp,acceleration_x,acceleration_y,acceleration_z
41427,3.94,-8.13,4.24
41433,3.93,-8.09,4.20
41439,3.91,-8.10,4.19
41445,3.91,-8.19,4.19
41451,3.96,-8.16,4.19
41457,4.03,-8.16,4.16
41463,4.05,-8.16,4.15
41469,4.08,-8.13,4.13
41475,4.17,-8.12,4.11
41481,4.21,-8.10,4.10
41487,4.21,-8.03,4.07
41493,4.25,-8.05,4.07
41499,4.24,-8.06,4.07
41505,4.22,-8.12,4.06
41511,4.27,-8.09,4.04
41517,4.22,-8.04,4.02
41523,4.23,-8.04,4.00
41529,4.24,-8.03,4.01
41535,4.17,-8.03,4.02
41541,4.18,-8.05,4.01
41547,4.18,-8.03,3.95
41553,4.15,-8.02,3.93
41559,4.21,-8.08,3.89
41565,4.16,-8.12,3.84
41571,4.18,-8.16,3.83
41577,4.21,-8.23,3.79
41583,4.16,-8.28,3.77
41589,4.17,-8.34,3.75
41595,4.14,-8.35,3.73
41601,4.12,-8.33,3.67
41607,4.13,-8.32,3.66
41613,4.15,-8.29,3.71
41619,4.16,-8.22,3.70
41625,4.16,-8.18,3.77
41631,4.18,-8.12,3.77
41637,4.21,-8.14,3.77
41643,4.19,-8.16,3.80
41649,4.19,-8.19,3.78
41655,4.18,-8.13,3.78
41661,4.13,-8.09,3.80
41667,4.14,-8.15,3.83
41673,4.22,-8.20,3.83
41679,4.28,-8.29,3.70
41685,4.31,-8.30,3.63
41691,4.39,-8.31,3.57
41697,4.45,-8.37,3.49
41703,4.44,-8.36,3.41
41709,4.44,-8.30,3.36
41715,4.42,-8.23,3.34
41721,4.43,-8.17,3.33
41727,4.40,-8.09,3.38
41733,4.35,-8.10,3.44
41739,4.33,-8.05,3.50
41745,4.35,-8.08,3.53
41751,4.36,-8.14,3.54
41757,4.39,-8.22,3.54
41763,4.44,-8.29,3.53
41769,4.47,-8.45,3.48
41775,4.48,-8.61,3.44
41781,4.50,-8.64,3.36
41787,4.49,-8.60,3.30
41793,4.53,-8.55,3.26
41799,4.49,-8.44,3.30
41805,4.47,-8.36,3.35
41811,4.50,-8.32,3.38
41817,4.45,-8.36,3.33
41823,4.44,-8.37,3.25
41829,4.35,-8.36,3.22
41835,4.31,-8.40,3.21
41841,4.33,-8.55,3.17
41847,4.37,-8.62,3.12
41853,4.35,-8.64,3.09
41859,4.38,-8.62,3.08
41865,4.39,-8.56,3.10
41871,4.37,-8.55,3.09
41877,4.38,-8.50,3.10
41883,4.38,-8.55,3.11
41889,4.33,-8.64,3.07
41895,4.33,-8.67,3.03
41901,4.30,-8.69,3.00
41907,4.31,-8.66,2.95
41913,4.31,-8.68,2.93
41919,4.34,-8.62,2.88
41925,4.36,-8.57,2.88
41931,4.38,-8.47,2.81
41937,4.44,-8.37,2.78
41943,4.47,-8.25,2.71
41949,4.50,-8.21,2.73
41955,4.48,-8.23,2.71
41961,4.51,-8.32,2.71
41967,4.46,-8.41,2.66
41973,4.42,-8.48,2.61
41979,4.43,-8.54,2.56
41985,4.41,-8.67,2.54
41991,4.43,-8.75,2.54
41997,4.47,-8.80,2.53
42003,4.51,-8.78,2.54
42009,4.57,-8.75,2.57
42015,4.63,-8.62,2.64
42021,4.70,-8.56,2.70
42027,4.77,-8.46,2.74
42033,4.86,-8.43,2.75
42039,4.86,-8.40,2.68
42045,4.88,-8.35,2.66
42051,4.86,-8.39,2.63
42057,4.81,-8.47,2.60
42063,4.83,-8.52,2.62
42069,4.78,-8.56,2.55
42075,4.72,-8.53,2.53
42081,4.64,-8.50,2.57
42087,4.62,-8.53,2.59
42093,4.62,-8.56,2.59
42099,4.55,-8.63,2.57
42105,4.53,-8.67,2.59
42111,4.52,-8.69,2.55
42117,4.45,-8.68,2.58
42123,4.47,-8.62,2.57
42129,4.46,-8.58,2.60
42135,4.48,-8.52,2.63
42141,4.47,-8.47,2.66
42147,4.54,-8.46,2.66
42153,4.55,-8.42,2.61
42159,4.59,-8.41,2.59
42165,4.58,-8.43,2.54
42171,4.52,-8.51,2.55
42177,4.50,-8.61,2.50
42183,4.43,-8.71,2.48
42189,4.43,-8.72,2.44
42195,4.46,-8.76,2.37
42201,4.49,-8.78,2.37
42207,4.50,-8.75,2.38
42213,4.50,-8.63,2.40
42219,4.51,-8.55,2.41
42225,4.53,-8.48,2.42
42231,4.50,-8.44,2.46
42237,4.51,-8.40,2.46
42243,4.49,-8.39,2.49
42249,4.49,-8.43,2.55
42255,4.49,-8.46,2.57
42261,4.47,-8.46,2.61
42267,4.48,-8.48,2.58
42273,4.45,-8.34,2.60
42279,4.44,-8.24,2.56
42285,4.38,-8.17,2.58
42291,4.20,-8.24,2.58
42297,4.15,-8.44,2.59
42303,4.02,-8.61,2.61
42309,3.93,-8.74,2.54
42315,3.79,-8.77,2.55
42321,3.66,-8.74,2.57
42327,3.59,-8.59,2.64
42333,3.58,-8.48,2.69
42339,3.64,-8.38,2.69
42345,3.65,-8.35,2.71
42351,3.62,-8.27,2.72
42357,3.59,-8.20,2.69
42363,3.58,-8.15,2.73
42369,3.62,-7.91,2.76
42375,3.66,-7.69,2.82
42381,3.68,-7.50,2.99
42387,3.72,-7.32,3.07
42393,3.83,-7.34,3.23
42399,3.89,-7.19,3.29
42405,3.88,-7.12,3.35
42411,3.86,-7.23,3.32
42417,3.75,-7.44,3.15
42423,3.53,-7.62,3.11
42429,3.28,-7.63,3.07
42435,3.11,-7.64,2.92
42441,2.82,-7.81,2.85
42447,2.61,-7.85,2.68
42453,2.31,-8.06,2.55
42459,2.10,-8.43,2.51
42465,2.04,-8.65,2.50
42471,1.94,-8.82,2.48
42477,2.07,-8.79,2.48
42483,2.23,-8.49,2.47
42489,2.50,-8.17,2.47
42495,2.77,-7.97,2.46
42501,3.29,-7.57,2.29
42507,3.58,-7.43,2.33
42513,3.92,-7.11,2.32
42519,4.18,-6.85,2.25
42525,4.28,-6.72,2.28
42531,4.43,-6.42,2.11
42537,4.37,-6.29,2.12
42543,4.26,-6.30,2.14
42549,4.21,-6.55,2.05
42555,4.11,-6.93,1.88
42561,4.04,-7.41,1.76
42567,4.04,-7.93,1.50
42573,3.94,-8.39,1.42
42579,3.80,-8.73,1.23
42585,3.67,-8.85,1.07
42591,3.58,-8.84,0.90
42597,3.57,-8.71,0.87
42603,3.56,-8.55,0.83
42609,3.70,-8.18,0.71
42615,3.82,-7.86,0.61
42621,4.07,-7.50,0.45
42627,4.30,-7.51,0.34
42633,4.60,-7.66,0.31
42639,4.82,-7.78,0.22
42645,5.19,-7.81,0.08
42651,5.54,-7.73,-0.10
42657,5.89,-7.68,-0.27
42663,6.24,-7.86,-0.42
42669,6.54,-8.16,-0.50
42675,6.99,-8.25,-0.75
42681,7.44,-8.25,-1.10
42687,7.91,-8.07,-1.26
42693,8.29,-7.68,-1.38
42699,8.35,-7.20,-1.48
42705,8.42,-6.67,-1.70
42711,8.41,-6.41,-2.04
42717,8.65,-6.44,-2.46
42723,9.13,-7.46,-2.92
42729,9.78,-9.01,-3.63
42735,10.38,-10.54,-4.57
42741,10.51,-11.41,-5.09
42747,10.64,-11.57,-5.33
42753,10.67,-11.34,-5.19
42759,10.32,-10.22,-4.64
42765,9.79,-9.04,-4.06
42771,9.57,-8.27,-3.64
42777,9.47,-7.87,-3.46
42783,9.49,-7.90,-3.47
42789,9.60,-8.29,-3.62
42795,9.81,-8.70,-4.01
42801,9.96,-9.12,-4.41
42807,10.07,-9.36,-4.68
42813,9.93,-9.57,-4.75
42819,9.47,-9.56,-4.48
42825,8.55,-9.17,-3.91
42831,7.49,-8.51,-3.22
42837,6.48,-7.83,-2.53
42843,5.71,-7.07,-2.28
42849,5.10,-6.51,-2.18
42855,4.84,-6.18,-2.20
42861,4.89,-6.17,-2.27
42867,5.25,-6.49,-2.43
42873,5.82,-7.09,-2.65
42879,6.42,-7.76,-2.96
42885,6.85,-8.47,-3.24
42891,7.15,-8.73,-3.42
42897,7.29,-8.80,-3.44
42903,7.23,-8.58,-3.24
42909,7.01,-8.08,-2.92
42915,6.66,-7.47,-2.52
42921,6.36,-6.98,-2.18
42927,6.24,-6.53,-1.98
42933,6.19,-6.38,-1.88
42939,6.28,-6.42,-1.88
42945,6.43,-6.70,-1.94
42951,6.59,-7.04,-2.04
42957,6.71,-7.41,-2.09
42963,6.84,-7.88,-2.14
42969,6.88,-8.26,-2.16
42975,6.81,-8.26,-2.12
42981,6.64,-8.05,-1.96
42987,6.63,-7.81,-1.81
42993,6.61,-7.52,-1.68
42999,6.64,-7.32,-1.51
43005,6.63,-7.06,-1.37
43011,6.65,-6.93,-1.33
43017,6.65,-6.91,-1.38
43023,6.64,-7.09,-1.42
43029,6.71,-7.42,-1.47
43035,6.70,-7.66,-1.62
43041,6.70,-7.84,-1.73
43047,6.70,-7.98,-1.81
43053,6.69,-8.04,-1.83
43059,6.70,-8.14,-1.81
43065,6.81,-8.20,-1.82
43071,6.87,-8.19,-1.79
43077,6.95,-8.19,-1.76
43083,7.02,-8.10,-1.76
43089,7.07,-8.03,-1.65
43095,7.14,-8.02,-1.60
43101,7.14,-8.02,-1.64
43107,7.12,-8.08,-1.71
43113,7.10,-8.16,-1.79
43119,7.12,-8.34,-1.85
43125,7.12,-8.52,-1.91
43131,7.13,-8.65,-2.00
43137,7.13,-8.64,-2.08
43143,7.12,-8.52,-2.08
43149,7.08,-8.26,-1.96
43155,7.02,-7.95,-1.76
43161,6.99,-7.65,-1.59
43167,6.96,-7.58,-1.46
43173,7.05,-7.60,-1.40
43179,7.20,-7.81,-1.47
43185,7.46,-8.20,-1.62
43191,7.63,-8.49,-1.65
43197,7.65,-8.65,-1.70
43203,7.50,-8.54,-1.67
43209,7.18,-8.28,-1.57
43215,6.75,-8.19,-1.43
43221,6.45,-8.11,-1.34
43227,6.16,-8.18,-1.34
43233,5.95,-8.24,-1.35
43239,5.80,-8.27,-1.36
43245,5.70,-8.39,-1.28
43251,5.70,-8.64,-1.29
43257,5.83,-8.71,-1.33
43263,5.99,-8.68,-1.39
43269,6.24,-8.66,-1.32
43275,6.46,-8.63,-1.21
43281,6.60,-8.53,-1.04
43287,6.64,-8.57,-0.88
43293,6.90,-8.39,-0.76
43299,7.01,-8.24,-0.61
43305,7.07,-8.11,-0.37
43311,7.13,-8.01,-0.21
43317,7.12,-7.92,-0.04
43323,7.07,-7.77,0.05
43329,6.86,-7.57,0.22
43335,6.61,-7.51,0.43
43341,6.52,-7.50,0.58
43347,6.52,-7.60,0.70
43353,6.60,-7.69,0.69
43359,6.80,-8.06,0.56
43365,7.19,-8.44,0.41
43371,7.54,-8.77,0.30
43377,7.76,-8.88,0.28
43383,7.98,-8.84,0.36
43389,8.14,-8.64,0.43
43395,8.23,-8.30,0.56
43401,8.15,-7.84,0.75
43407,7.94,-7.36,0.91
43413,7.62,-6.81,1.15
43419,7.32,-6.45,1.49
43425,7.02,-6.35,1.70
43431,6.75,-6.58,1.73
43437,6.59,-6.92,1.53
43443,6.33,-7.23,1.35
43449,6.07,-7.45,1.23
43455,5.85,-7.58,1.13
43461,5.73,-7.70,1.08
43467,5.74,-7.76,1.08
43473,5.61,-7.74,1.02
43479,5.67,-7.56,0.99
43485,5.66,-7.17,1.07
43491,5.69,-6.98,1.19
43497,5.76,-6.90,1.32
43503,5.93,-7.07,1.34
43509,6.05,-7.20,1.42
43515,6.23,-7.33,1.39
43521,6.40,-7.48,1.50
43527,6.52,-7.66,1.60
43533,6.62,-7.88,1.76
43539,6.64,-8.02,1.91
43545,6.62,-8.12,1.95
43551,6.63,-7.99,2.07
43557,6.59,-7.73,2.20
43563,6.42,-7.37,2.43
43569,6.26,-6.96,2.52
43575,6.13,-6.57,2.56
43581,6.09,-6.46,2.55
43587,6.08,-6.52,2.51
43593,6.13,-6.75,2.40
43599,6.23,-6.90,2.34
43605,6.30,-7.22,2.29
43611,6.35,-7.42,2.28
43617,6.43,-7.65,2.29
43623,6.49,-7.69,2.36
43629,6.43,-7.61,2.44
43635,6.34,-7.45,2.49
43641,6.33,-7.31,2.57
43647,6.34,-7.23,2.59
43653,6.40,-7.35,2.62
43659,6.52,-7.43,2.59
43665,6.58,-7.45,2.58
43671,6.54,-7.44,2.61
43677,6.50,-7.29,2.71
43683,6.48,-7.23,2.87
43689,6.52,-7.23,2.99
43695,6.42,-7.15,3.22
43701,6.26,-7.10,3.32
43707,6.06,-7.05,3.38
43713,5.91,-6.93,3.33
43719,5.72,-6.74,3.27
43725,5.50,-6.61,3.26
43731,5.33,-6.52,3.24
43737,5.15,-6.57,3.21
43743,4.96,-6.67,3.15
43749,4.79,-6.77,3.10
43755,4.70,-6.96,3.09
43761,4.65,-7.19,3.07
43767,4.66,-7.41,3.10
43773,4.67,-7.52,3.15
43779,4.64,-7.48,3.31
43785,4.65,-7.34,3.43
43791,4.73,-7.20,3.56
43797,4.77,-7.13,3.70
43803,4.86,-6.97,3.80
43809,4.86,-6.81,3.89
43815,4.92,-6.72,3.90
43821,5.05,-6.62,3.97
43827,5.07,-6.55,4.00
43833,5.12,-6.45,4.00
43839,5.13,-6.34,4.05
43845,5.05,-6.31,4.13
43851,5.01,-6.31,4.19
43857,4.99,-6.43,4.24
43863,5.00,-6.56,4.21
43869,4.95,-6.73,4.15
43875,4.89,-6.79,4.13
43881,4.83,-6.76,4.15
43887,4.81,-6.69,4.17
43893,4.79,-6.68,4.27
43899,4.88,-6.65,4.43
43905,4.91,-6.63,4.61
43911,4.97,-6.63,4.74
43917,5.04,-6.56,4.85
43923,5.12,-6.47,4.93
43929,5.12,-6.37,5.00
43935,5.17,-6.25,5.03
43941,5.16,-6.21,5.07
43947,5.14,-6.19,5.05
43953,5.13,-6.26,5.02
43959,5.09,-6.36,4.98
43965,5.01,-6.43,4.96
43971,4.97,-6.57,4.88
43977,4.90,-6.65,4.88
43983,4.81,-6.77,4.90
43989,4.81,-6.81,4.95
43995,4.80,-6.83,5.14
44001,4.78,-6.84,5.30
44007,4.82,-6.84,5.39
44013,4.85,-6.87,5.44
44019,4.89,-6.81,5.49
44025,4.80,-6.67,5.55
44031,4.72,-6.44,5.57
44037,4.61,-6.17,5.70
44043,4.55,-5.89,5.81
44049,4.41,-5.73,5.93
44055,4.38,-5.77,6.04
44061,4.35,-5.87,6.11
44067,4.39,-6.04,6.20
44073,4.36,-6.23,6.20
44079,4.41,-6.42,6.16
44085,4.33,-6.53,6.19
44091,4.35,-6.54,6.22
44097,4.32,-6.59,6.25
44103,4.30,-6.55,6.33
44109,4.35,-6.51,6.41
44115,4.40,-6.49,6.44
44121,4.46,-6.48,6.54
44127,4.50,-6.40,6.60
44133,4.55,-6.32,6.67
44139,4.54,-6.19,6.74
44145,4.58,-6.10,6.83
44151,4.52,-6.05,6.83
44157,4.55,-5.95,6.87
44163,4.49,-5.88,6.95
44169,4.47,-5.87,7.06
44175,4.50,-5.92,7.11
44181,4.41,-5.87,7.19
44187,4.33,-5.78,7.24
44193,4.34,-5.73,7.24
44199,4.22,-5.69,7.24
44205,4.15,-5.55,7.17
44211,4.05,-5.37,7.18
44217,3.86,-5.13,7.24
44223,3.75,-4.98,7.25
44229,3.61,-5.02,7.31
44235,3.46,-5.06,7.38
44241,3.29,-5.19,7.46
44247,3.14,-5.28,7.43
44253,2.99,-5.43,7.48
44259,2.78,-5.51,7.43
44265,2.64,-5.56,7.43
44271,2.58,-5.47,7.42
44277,2.58,-5.27,7.42
44283,2.55,-5.00,7.41
44289,2.54,-4.74,7.48
44295,2.62,-4.54,7.58
44301,2.72,-4.38,7.65
44307,2.75,-4.30,7.72
44313,2.79,-4.30,7.75
44319,2.79,-4.37,7.78
44325,2.79,-4.44,7.82
44331,2.77,-4.55,7.84
44337,2.73,-4.63,7.96
44343,2.65,-4.68,8.02
44349,2.64,-4.70,8.10
44355,2.55,-4.58,8.17
44361,2.41,-4.45,8.21
44367,2.29,-4.27,8.30
44373,2.25,-4.18,8.36
44379,2.27,-4.06,8.42
44385,2.22,-4.13,8.50
44391,2.14,-4.17,8.55
44397,2.15,-4.24,8.58
44403,2.22,-4.28,8.58
44409,2.29,-4.29,8.58
44415,2.33,-4.25,8.61
44421,2.37,-4.15,8.65
44427,2.43,-4.09,8.68
44433,2.42,-4.03,8.74
44439,2.35,-3.92,8.71
44445,2.32,-3.87,8.77
44451,2.24,-3.88,8.81
44457,2.20,-3.91,8.82
44463,2.23,-3.94,8.85
44469,2.23,-3.99,8.88
44475,2.22,-4.07,8.93
44481,2.23,-4.07,8.99
44487,2.24,-4.05,9.08
44493,2.20,-4.00,9.09
44499,2.19,-3.95,9.15
44505,2.18,-3.88,9.16
44511,2.16,-3.82,9.20
44517,2.06,-3.73,9.19
44523,2.08,-3.75,9.21
44529,1.99,-3.80,9.21
44535,1.96,-3.84,9.16
44541,1.86,-3.84,9.17
44547,1.79,-3.84,9.13
44553,1.71,-3.81,9.12
44559,1.67,-3.77,9.09
44565,1.55,-3.76,9.09
44571,1.51,-3.76,9.07
44577,1.46,-3.78,9.10
44583,1.39,-3.82,9.11
44589,1.40,-3.82,9.08
44595,1.40,-3.89,9.10
44601,1.38,-3.93,9.09
44607,1.41,-3.95,9.06
44613,1.48,-3.97,9.05
44619,1.53,-3.99,9.06
44625,1.57,-4.03,9.05
44631,1.65,-4.06,9.06
44637,1.61,-4.08,9.06
44643,1.62,-4.03,9.12
44649,1.62,-3.90,9.10
44655,1.66,-3.71,9.07
44661,1.73,-3.66,9.05
44667,1.84,-3.72,8.88
44673,1.99,-3.80,8.79
44679,2.08,-3.95,8.63
44685,2.15,-4.07,8.59
44691,2.13,-4.07,8.60
44697,2.10,-4.07,8.62
44703,1.97,-4.06,8.69
44709,1.83,-4.08,8.79
44715,1.64,-4.14,8.88
44721,1.46,-4.17,8.99
44727,1.33,-4.21,9.06
44733,1.20,-4.17,9.15
44739,1.10,-4.10,9.22
44745,1.12,-4.08,9.24
44751,1.13,-4.05,9.29
44757,1.20,-4.03,9.27
44763,1.25,-3.92,9.26
44769,1.35,-3.89,9.21
44775,1.45,-3.94,9.11
44781,1.64,-3.98,9.02
44787,1.73,-4.01,8.93
44793,1.74,-4.13,8.84
44799,1.76,-4.14,8.76
44805,1.79,-4.23,8.73
44811,1.76,-4.26,8.73
44817,1.77,-4.22,8.75
44823,1.73,-4.17,8.76
44829,1.73,-4.15,8.77
44835,1.70,-4.15,8.78
44841,1.72,-4.17,8.76
44847,1.71,-4.18,8.75
44853,1.72,-4.21,8.72
44859,1.67,-4.21,8.69
44865,1.65,-4.23,8.62
44871,1.53,-4.25,8.67
44877,1.56,-4.25,8.65
44883,1.58,-4.22,8.68
44889,1.56,-4.23,8.74
44895,1.52,-4.22,8.81
44901,1.52,-4.21,8.83
44907,1.48,-4.22,8.82
44913,1.51,-4.22,8.86
44919,1.54,-4.22,8.86
44925,1.51,-4.24,8.88
44931,1.51,-4.19,8.91
44937,1.45,-4.22,8.90
44943,1.50,-4.27,8.91
44949,1.44,-4.29,8.87
44955,1.41,-4.35,8.89
44961,1.36,-4.39,8.91
44967,1.35,-4.44,8.88
44973,1.32,-4.46,8.87
44979,1.34,-4.44,8.87
44985,1.33,-4.36,8.86
44991,1.36,-4.34,8.83
44997,1.40,-4.32,8.83
45003,1.41,-4.32,8.84
45009,1.46,-4.36,8.83
45015,1.47,-4.40,8.79
45021,1.45,-4.46,8.76
45027,1.42,-4.46,8.78
45033,1.38,-4.55,8.79
45039,1.37,-4.54,8.79
45045,1.37,-4.54,8.77
45051,1.35,-4.52,8.74
45057,1.36,-4.50,8.74
45063,1.32,-4.49,8.75
45069,1.30,-4.52,8.75
45075,1.23,-4.58,8.68
45081,1.20,-4.61,8.65
45087,1.22,-4.58,8.65
45093,1.22,-4.59,8.63
45099,1.25,-4.60,8.61
45105,1.22,-4.62,8.62
45111,1.22,-4.61,8.62
45117,1.22,-4.63,8.62
45123,1.25,-4.63,8.65
45129,1.30,-4.63,8.62
45135,1.33,-4.63,8.61
45141,1.39,-4.58,8.64
45147,1.40,-4.55,8.62
45153,1.39,-4.55,8.61
45159,1.35,-4.58,8.63
45165,1.29,-4.60,8.67
45171,1.28,-4.64,8.65
45177,1.20,-4.70,8.62
45183,1.21,-4.73,8.64
45189,1.26,-4.74,8.65
45195,1.29,-4.76,8.68
45201,1.35,-4.72,8.68
45207,1.36,-4.69,8.69
45213,1.38,-4.70,8.64
45219,1.37,-4.75,8.62
45225,1.39,-4.78,8.59
45231,1.35,-4.80,8.59
45237,1.32,-4.77,8.58
45243,1.28,-4.73,8.58
45249,1.28,-4.77,8.62
45255,1.26,-4.77,8.65
45261,1.25,-4.79,8.64
45267,1.28,-4.83,8.62
45273,1.28,-4.84,8.60
45279,1.27,-4.85,8.58
45285,1.29,-4.83,8.59
45291,1.33,-4.84,8.54
45297,1.37,-4.85,8.55
45303,1.34,-4.84,8.51
45309,1.38,-4.86,8.51
45315,1.36,-4.89,8.51
45321,1.38,-4.87,8.46
45327,1.38,-4.90,8.48
45333,1.38,-4.92,8.47
45339,1.38,-4.95,8.43
45345,1.36,-4.94,8.44
45351,1.37,-4.99,8.45
45357,1.32,-4.95,8.43
45363,1.29,-4.95,8.46
45369,1.31,-4.92,8.47
45375,1.30,-4.93,8.50
45381,1.27,-4.92,8.47
45387,1.30,-4.93,8.47
45393,1.30,-4.98,8.42
45399,1.30,-4.98,8.42
45405,1.33,-4.97,8.41
45411,1.37,-4.99,8.41
45417,1.36,-4.97,8.38
45423,1.39,-4.97,8.36
45429,1.39,-4.96,8.35
45435,1.36,-4.97,8.34
45441,1.40,-5.01,8.35
45447,1.40,-5.05,8.38
45453,1.37,-5.09,8.32
45459,1.40,-5.18,8.30
45465,1.41,-5.21,8.27
45471,1.31,-5.20,8.26
45477,1.24,-5.20,8.29
45483,1.14,-5.20,8.31
45489,1.11,-5.24,8.32
45495,1.13,-5.29,8.28
45501,1.12,-5.32,8.34
45507,1.17,-5.35,8.30
45513,1.29,-5.39,8.33
45519,1.47,-5.33,8.31
45525,1.57,-5.25,8.28
45531,1.62,-5.21,8.28
45537,1.69,-5.21,8.26
45543,1.70,-5.19,8.30
45549,1.63,-5.24,8.37
45555,1.57,-5.26,8.37
45561,1.52,-5.26,8.42
45567,1.53,-5.30,8.46
45573,1.52,-5.30,8.46
45579,1.52,-5.28,8.46
45585,1.57,-5.30,8.43
45591,1.56,-5.27,8.42
45597,1.64,-5.35,8.39
45603,1.70,-5.37,8.39
45609,1.76,-5.41,8.37
45615,1.81,-5.39,8.32
45621,1.83,-5.36,8.30
45627,1.82,-5.39,8.27
45633,1.79,-5.38,8.26
45639,1.81,-5.40,8.26
45645,1.79,-5.49,8.25
45651,1.81,-5.53,8.26
45657,1.86,-5.59,8.25
45663,1.88,-5.56,8.16
45669,1.98,-5.55,8.13
45675,2.06,-5.52,8.07
45681,2.19,-5.54,8.02
45687,2.25,-5.53,8.01
45693,2.26,-5.52,7.98
45699,2.23,-5.53,7.98
45705,2.12,-5.47,8.02
45711,2.00,-5.56,8.02
45717,1.88,-5.70,8.05
45723,1.74,-5.79,8.04
45729,1.70,-5.94,7.99
45735,1.61,-5.98,7.97
45741,1.56,-5.97,7.97
45747,1.58,-5.97,7.94
45753,1.64,-5.93,7.91
45759,1.67,-5.87,7.88
45765,1.74,-5.88,7.88
45771,1.84,-5.92,7.81
45777,1.89,-5.87,7.80
45783,1.97,-5.87,7.70
45789,1.97,-5.95,7.62
45795,1.93,-6.06,7.53
45801,1.96,-6.21,7.43
45807,1.89,-6.39,7.36
45813,1.87,-6.57,7.31
45819,1.77,-6.66,7.26
45825,1.69,-6.64,7.24
45831,1.49,-6.64,7.30
45837,1.38,-6.61,7.38
45843,1.30,-6.61,7.34
45849,1.26,-6.64,7.28
45855,1.17,-6.69,7.33
45861,1.13,-6.71,7.30
45867,1.11,-6.79,7.28
45873,1.23,-6.75,7.19
45879,1.25,-6.74,7.13
45885,1.30,-6.76,7.09
45891,1.40,-6.76,7.08
45897,1.45,-6.74,6.98
45903,1.53,-6.69,6.92
45909,1.53,-6.64,6.93
45915,1.46,-6.54,6.90
45921,1.38,-6.51,6.85
45927,1.30,-6.63,6.83
45933,1.17,-6.75,6.86
45939,1.10,-6.88,6.85
45945,1.08,-7.06,6.88
45951,1.12,-7.21,6.85
45957,1.14,-7.28,6.80
45963,1.20,-7.25,6.77
45969,1.29,-7.23,6.76
45975,1.38,-7.18,6.69
45981,1.47,-7.21,6.67
45987,1.47,-7.25,6.68
45993,1.45,-7.31,6.67
45999,1.46,-7.33,6.67
46005,1.43,-7.35,6.70
46011,1.39,-7.30,6.67
46017,1.33,-7.21,6.63
46023,1.30,-7.17,6.57
46029,1.28,-7.20,6.55
46035,1.31,-7.20,6.49
46041,1.31,-7.28,6.51
46047,1.35,-7.35,6.48
46053,1.34,-7.41,6.46
46059,1.36,-7.37,6.46
46065,1.35,-7.35,6.44
46071,1.33,-7.33,6.43
46077,1.34,-7.36,6.38
46083,1.36,-7.38,6.28
46089,1.40,-7.42,6.22
46095,1.37,-7.49,6.23
46101,1.38,-7.58,6.20
46107,1.42,-7.58,6.19
46113,1.49,-7.62,6.18
46119,1.53,-7.63,6.15
46125,1.52,-7.66,6.12
46131,1.53,-7.64,6.13
46137,1.54,-7.62,6.12
46143,1.53,-7.62,6.16
46149,1.54,-7.61,6.15
46155,1.56,-7.61,6.17
46161,1.55,-7.57,6.17
46167,1.58,-7.56,6.17
46173,1.60,-7.57,6.19
46179,1.61,-7.55,6.22
46185,1.61,-7.55,6.26
46191,1.68,-7.60,6.25
46197,1.67,-7.69,6.22
46203,1.71,-7.67,6.17
46209,1.73,-7.67,6.16
46215,1.77,-7.64,6.15
46221,1.74,-7.66,6.16
46227,1.74,-7.59,6.18
46233,1.68,-7.59,6.22
46239,1.60,-7.53,6.20
46245,1.54,-7.49,6.21
46251,1.53,-7.46,6.19
46257,1.50,-7.47,6.21
46263,1.50,-7.52,6.18
46269,1.56,-7.55,6.11
46275,1.60,-7.60,5.97
46281,1.69,-7.73,6.00
46287,1.74,-7.73,6.00
46293,1.84,-7.81,6.02
46299,1.85,-7.75,6.03
46305,1.85,-7.73,6.01
46311,1.80,-7.71,6.03
46317,1.71,-7.62,6.08
46323,1.60,-7.60,6.13
46329,1.58,-7.55,6.16
46335,1.48,-7.52,6.18
46341,1.46,-7.45,6.19
46347,1.48,-7.46,6.21
46353,1.44,-7.48,6.19
46359,1.47,-7.57,6.14
46365,1.59,-7.67,6.17
46371,1.68,-7.71,6.11
46377,1.73,-7.79,6.11
46383,1.79,-7.81,6.07
46389,1.77,-7.70,6.09
46395,1.72,-7.68,6.17
46401,1.67,-7.66,6.19
46407,1.62,-7.64,6.21
46413,1.54,-7.58,6.26
46419,1.47,-7.62,6.24
46425,1.44,-7.63,6.24
46431,1.40,-7.67,6.24
46437,1.45,-7.69,6.13
46443,1.49,-7.80,6.15
46449,1.51,-7.95,6.11
46455,1.52,-8.01,6.06
46461,1.53,-8.05,6.00
46467,1.53,-8.05,5.98
46473,1.55,-8.01,5.97
46479,1.50,-7.92,5.97
46485,1.43,-7.83,5.99
46491,1.42,-7.72,6.03
46497,1.34,-7.71,6.04
46503,1.29,-7.85,5.98
46509,1.30,-7.90,5.98
46515,1.35,-7.94,5.97
46521,1.33,-8.03,5.91
46527,1.40,-8.08,5.84
46533,1.43,-8.07,5.79
46539,1.49,-8.04,5.75
46545,1.53,-8.02,5.75
46551,1.55,-7.98,5.75
46557,1.57,-8.05,5.76
46563,1.63,-8.11,5.73
46569,1.69,-8.19,5.66
46575,1.76,-8.25,5.64
46581,1.79,-8.25,5.63
46587,1.87,-8.26,5.62
46593,1.83,-8.23,5.63
46599,1.78,-8.18,5.60
46605,1.74,-8.12,5.61
46611,1.69,-8.09,5.61
46617,1.61,-8.06,5.62
