timestamp,acceleration_x,acceleration_y,acceleration_z
44193,2.24,0.04,9.82
44199,1.98,0.27,9.68
44205,1.61,0.33,9.56
44211,1.20,0.18,9.52
44217,0.84,-0.11,9.52
44223,0.26,-0.43,9.64
44229,-0.10,-0.80,9.79
44235,-0.39,-1.26,10.00
44241,-0.69,-1.73,10.13
44247,-0.95,-2.05,10.21
44253,-1.14,-2.35,10.25
44259,-1.25,-2.54,10.25
44265,-1.36,-2.73,10.15
44271,-1.34,-2.74,10.01
44277,-1.22,-2.72,9.87
44283,-1.02,-2.63,9.73
44289,-0.76,-2.52,9.61
44295,-0.53,-2.42,9.50
44301,-0.23,-2.25,9.44
44307,-0.01,-2.12,9.43
44313,0.27,-2.01,9.41
44319,0.52,-1.96,9.41
44325,0.75,-1.97,9.40
44331,1.05,-2.05,9.37
44337,1.27,-2.15,9.32
44343,1.42,-2.26,9.27
44349,1.58,-2.39,9.24
44355,1.75,-2.49,9.17
44361,1.82,-2.69,9.13
44367,1.87,-2.89,9.09
44373,1.95,-3.10,9.02
44379,1.98,-3.24,8.94
44385,2.05,-3.40,8.89
44391,2.04,-3.55,8.81
44397,2.05,-3.64,8.79
44403,2.03,-3.68,8.76
44409,2.01,-3.56,8.86
44415,1.99,-3.38,8.97
44421,2.00,-3.15,9.12
44427,1.96,-2.88,9.33
44433,2.00,-2.60,9.47
44439,1.96,-2.42,9.56
44445,1.94,-2.22,9.63
44451,1.96,-2.07,9.63
44457,1.90,-1.92,9.60
44463,1.91,-1.79,9.61
44469,1.90,-1.73,9.60
44475,1.88,-1.70,9.56
44481,1.94,-1.81,9.48
44487,1.95,-2.01,9.41
44493,2.01,-2.28,9.34
44499,2.04,-2.52,9.31
44505,2.07,-2.69,9.26
44511,2.14,-2.83,9.27
44517,2.20,-2.87,9.29
44523,2.29,-2.90,9.32
44529,2.36,-2.89,9.32
44535,2.46,-2.80,9.34
44541,2.55,-2.72,9.28
44547,2.54,-2.55,9.28
44553,2.51,-2.37,9.30
44559,2.51,-2.21,9.32
44565,2.51,-2.09,9.33
44571,2.53,-2.09,9.37
44577,2.49,-2.09,9.37
44583,2.46,-2.17,9.44
44589,2.40,-2.18,9.48
44595,2.27,-2.15,9.53
44601,2.15,-2.07,9.65
44607,1.93,-2.01,9.79
44613,1.73,-1.91,9.92
44619,1.56,-1.83,10.06
44625,1.38,-1.67,10.17
44631,1.17,-1.58,10.28
44637,0.98,-1.47,10.33
44643,0.82,-1.40,10.38
44649,0.68,-1.34,10.35
44655,0.64,-1.37,10.24
44661,0.60,-1.40,10.16
44667,0.64,-1.49,9.99
44673,0.71,-1.56,9.87
44679,0.83,-1.66,9.81
44685,0.95,-1.78,9.74
44691,1.15,-1.91,9.72
44697,1.37,-1.97,9.72
44703,1.54,-1.97,9.71
44709,1.64,-1.93,9.67
44715,1.69,-1.81,9.69
44721,1.72,-1.65,9.68
44727,1.71,-1.48,9.66
44733,1.70,-1.32,9.65
44739,1.62,-1.30,9.63
44745,1.48,-1.30,9.61
44751,1.33,-1.28,9.61
44757,1.17,-1.30,9.55
44763,1.00,-1.37,9.56
44769,0.91,-1.55,9.51
44775,0.80,-1.72,9.48
44781,0.75,-1.92,9.45
44787,0.76,-2.10,9.45
44793,0.82,-2.27,9.42
44799,0.88,-2.45,9.43
44805,0.99,-2.54,9.46
44811,1.07,-2.65,9.47
44817,1.19,-2.69,9.48
44823,1.28,-2.70,9.52
44829,1.39,-2.72,9.56
44835,1.48,-2.64,9.57
44841,1.52,-2.61,9.60
44847,1.55,-2.56,9.62
44853,1.61,-2.52,9.63
44859,1.60,-2.51,9.65
44865,1.57,-2.51,9.66
44871,1.56,-2.49,9.72
44877,1.55,-2.54,9.73
44883,1.55,-2.62,9.76
44889,1.58,-2.68,9.76
44895,1.63,-2.72,9.67
44901,1.59,-2.76,9.61
44907,1.70,-2.82,9.53
44913,1.72,-2.77,9.50
44919,1.69,-2.74,9.45
44925,1.73,-2.62,9.48
44931,1.61,-2.49,9.52
44937,1.63,-2.43,9.56
44943,1.58,-2.28,9.61
44949,1.46,-2.21,9.66
44955,1.41,-2.20,9.75
44961,1.36,-2.17,9.78
44967,1.32,-2.15,9.80
44973,1.30,-2.16,9.87
44979,1.27,-2.17,9.89
44985,1.31,-2.18,9.85
44991,1.34,-2.23,9.83
44997,1.43,-2.18,9.80
45003,1.47,-2.11,9.73
45009,1.48,-2.00,9.69
45015,1.49,-1.90,9.64
45021,1.43,-1.83,9.59
45027,1.44,-1.68,9.57
45033,1.40,-1.60,9.63
45039,1.26,-1.53,9.67
45045,1.20,-1.51,9.75
45051,1.20,-1.62,9.78
45057,1.23,-1.76,9.78
45063,1.34,-2.03,9.67
45069,1.45,-2.38,9.54
45075,1.69,-2.67,9.36
45081,1.91,-2.89,9.21
45087,2.14,-3.05,9.07
45093,2.31,-3.15,8.98
45099,2.41,-3.24,8.92
45105,2.41,-3.39,8.92
45111,2.49,-3.37,8.90
45117,2.41,-3.36,9.03
45123,2.39,-3.27,9.15
45129,2.28,-3.15,9.24
45135,2.20,-3.04,9.33
45141,2.07,-2.90,9.39
45147,1.95,-2.76,9.40
45153,1.82,-2.70,9.38
45159,1.72,-2.64,9.37
45165,1.64,-2.66,9.30
45171,1.50,-2.74,9.30
45177,1.46,-2.82,9.23
45183,1.41,-2.98,9.17
45189,1.28,-3.13,9.13
45195,1.26,-3.31,9.10
45201,1.23,-3.44,9.05
45207,1.29,-3.60,9.03
45213,1.28,-3.67,9.00
45219,1.36,-3.63,9.00
45225,1.43,-3.47,9.03
45231,1.50,-3.35,9.04
45237,1.49,-3.19,9.13
45243,1.52,-2.99,9.17
45249,1.49,-2.83,9.22
45255,1.41,-2.76,9.32
45261,1.43,-2.84,9.37
45267,1.38,-2.93,9.47
45273,1.38,-3.05,9.53
45279,1.35,-3.19,9.49
45285,1.30,-3.33,9.42
45291,1.35,-3.71,9.26
45297,1.59,-4.17,9.03
45303,1.78,-4.52,8.79
45309,2.02,-4.72,8.49
45315,2.24,-4.97,8.23
45321,2.45,-5.28,8.10
45327,2.65,-5.41,8.02
45333,2.83,-5.49,8.14
45339,3.10,-5.44,8.32
45345,3.35,-5.38,8.50
45351,3.62,-5.25,8.62
45357,3.93,-5.09,8.64
45363,4.16,-4.99,8.70
45369,4.37,-4.84,8.78
45375,4.65,-4.69,8.80
45381,4.85,-4.44,8.83
45387,5.01,-4.30,8.83
45393,5.09,-4.14,8.83
45399,5.16,-4.09,8.83
45405,5.19,-4.06,8.86
45411,5.15,-4.08,8.84
45417,5.02,-4.05,8.85
45423,4.88,-3.98,8.86
45429,4.63,-3.91,8.85
45435,4.26,-3.83,8.87
45441,3.92,-3.81,8.83
45447,3.47,-3.76,8.80
45453,2.91,-3.78,8.75
45459,2.31,-3.78,8.73
45465,1.82,-3.81,8.77
45471,1.16,-3.88,8.82
45477,0.68,-3.91,8.93
45483,0.32,-3.99,9.01
45489,-0.02,-4.07,9.14
45495,-0.26,-4.09,9.20
45501,-0.48,-4.10,9.29
45507,-0.81,-4.05,9.29
45513,-1.01,-3.95,9.20
45519,-1.20,-3.77,9.15
45525,-1.44,-3.68,9.20
45531,-1.64,-3.50,9.24
45537,-1.85,-3.24,9.31
45543,-2.09,-3.16,9.42
45549,-2.25,-3.11,9.39
45555,-2.54,-3.11,9.38
45561,-2.80,-3.21,9.36
45567,-3.05,-3.31,9.38
45573,-3.26,-3.44,9.33
45579,-3.50,-3.55,9.24
45585,-3.67,-3.73,9.19
45591,-3.78,-3.89,9.14
45597,-3.88,-3.96,9.18
45603,-3.83,-3.92,9.21
45609,-3.81,-3.86,9.22
45615,-3.63,-3.77,9.23
45621,-3.56,-3.74,9.20
45627,-3.29,-3.71,9.06
45633,-3.12,-3.90,8.88
45639,-2.81,-4.11,8.73
45645,-2.55,-4.32,8.55
45651,-2.41,-4.48,8.50
45657,-2.31,-4.64,8.42
45663,-2.19,-4.97,8.37
45669,-2.05,-5.20,8.25
45675,-1.87,-5.64,8.10
45681,-1.77,-5.91,7.95
45687,-1.58,-6.07,7.83
45693,-1.50,-6.08,7.73
45699,-1.33,-6.10,7.75
45705,-1.20,-6.12,7.77
45711,-1.14,-6.13,7.76
45717,-1.01,-6.06,7.77
45723,-1.03,-5.86,7.86
45729,-0.92,-5.55,7.95
45735,-0.88,-5.30,8.13
45741,-0.84,-5.01,8.28
45747,-0.76,-4.79,8.42
45753,-0.62,-4.65,8.47
45759,-0.45,-4.55,8.50
45765,-0.31,-4.42,8.50
45771,-0.14,-4.44,8.52
45777,-0.03,-4.54,8.59
45783,0.16,-4.64,8.63
45789,0.22,-4.82,8.71
45795,0.44,-5.01,8.71
45801,0.64,-5.21,8.75
45807,0.75,-5.41,8.72
45813,1.03,-5.49,8.70
45819,1.27,-5.51,8.61
45825,1.53,-5.49,8.50
45831,1.80,-5.46,8.46
45837,2.05,-5.36,8.43
45843,2.37,-5.19,8.40
45849,2.65,-5.01,8.32
45855,3.00,-4.75,8.27
45861,3.26,-4.64,8.23
45867,3.44,-4.56,8.24
45873,3.51,-4.49,8.20
45879,3.59,-4.40,8.15
45885,3.55,-4.27,8.10
45891,3.58,-4.25,8.02
45897,3.55,-4.32,7.98
45903,3.42,-4.46,7.92
45909,3.25,-4.59,7.92
45915,2.95,-4.66,7.98
45921,2.69,-4.77,8.12
45927,2.41,-4.79,8.19
45933,2.04,-4.78,8.28
45939,1.76,-4.67,8.34
45945,1.46,-4.58,8.45
45951,1.27,-4.52,8.61
45957,1.16,-4.37,8.74
45963,0.98,-4.21,8.93
45969,0.94,-4.03,9.08
45975,0.92,-3.97,9.26
45981,1.07,-4.09,9.24
45987,1.21,-4.17,9.12
45993,1.30,-4.33,8.94
45999,1.48,-4.54,8.76
46005,1.58,-4.75,8.55
46011,1.71,-4.95,8.39
46017,1.79,-5.11,8.26
46023,1.83,-5.28,8.25
46029,1.82,-5.37,8.25
46035,1.87,-5.45,8.28
46041,1.85,-5.47,8.26
46047,1.85,-5.50,8.28
46053,1.85,-5.44,8.37
46059,1.85,-5.52,8.43
46065,1.87,-5.59,8.47
46071,1.92,-5.71,8.46
46077,1.86,-5.72,8.47
46083,1.86,-5.78,8.40
46089,1.76,-5.68,8.37
46095,1.64,-5.56,8.35
46101,1.50,-5.39,8.37
46107,1.40,-5.24,8.35
46113,1.33,-5.17,8.46
46119,1.28,-5.14,8.41
46125,1.29,-5.22,8.38
46131,1.29,-5.25,8.33
46137,1.35,-5.37,8.21
46143,1.39,-5.43,8.15
46149,1.51,-5.53,8.11
46155,1.59,-5.71,8.06
46161,1.67,-5.73,8.08
46167,1.75,-5.75,8.08
46173,1.82,-5.70,8.09
46179,1.85,-5.64,8.12
46185,1.90,-5.53,8.11
46191,1.94,-5.40,8.12
46197,2.00,-5.27,8.13
46203,2.06,-5.25,8.04
46209,2.14,-5.26,7.96
46215,2.11,-5.29,7.93
46221,2.14,-5.38,7.93
46227,2.15,-5.44,7.98
46233,2.09,-5.51,8.07
46239,2.08,-5.60,8.05
46245,2.05,-5.69,8.07
46251,2.00,-5.70,8.07
46257,1.95,-5.64,8.10
46263,1.87,-5.47,8.14
46269,1.78,-5.33,8.21
46275,1.72,-5.14,8.26
46281,1.63,-4.96,8.26
46287,1.54,-4.91,8.30
46293,1.51,-4.85,8.30
46299,1.46,-4.91,8.32
46305,1.45,-4.98,8.33
46311,1.44,-5.07,8.29
46317,1.46,-5.22,8.20
46323,1.46,-5.40,8.14
46329,1.53,-5.43,8.06
46335,1.55,-5.49,8.13
46341,1.56,-5.50,8.07
46347,1.58,-5.46,8.11
46353,1.65,-5.45,8.07
46359,1.64,-5.46,8.12
46365,1.68,-5.38,8.08
46371,1.72,-5.35,8.08
46377,1.72,-5.37,8.10
46383,1.71,-5.36,8.07
46389,1.72,-5.32,8.07
46395,1.69,-5.30,8.06
46401,1.68,-5.29,8.07
46407,1.66,-5.33,8.11
46413,1.66,-5.33,8.12
46419,1.66,-5.33,8.17
46425,1.62,-5.30,8.23
46431,1.66,-5.29,8.23
46437,1.65,-5.27,8.23
46443,1.68,-5.30,8.18
46449,1.71,-5.36,8.14
46455,1.67,-5.34,8.18
46461,1.69,-5.38,8.24
46467,1.80,-5.53,8.22
46473,1.81,-5.62,8.25
46479,1.91,-5.74,8.18
46485,1.98,-5.92,8.15
46491,2.02,-5.96,8.10
46497,2.05,-5.98,8.10
46503,2.17,-5.91,8.05
46509,2.28,-5.90,8.08
46515,2.38,-5.87,8.12
46521,2.39,-5.77,8.13
46527,2.51,-5.65,8.11
46533,2.59,-5.52,8.02
46539,2.68,-5.46,7.97
46545,2.77,-5.43,7.85
46551,2.83,-5.44,7.76
46557,2.82,-5.50,7.71
46563,2.73,-5.57,7.66
46569,2.68,-5.59,7.59
46575,2.62,-5.76,7.49
46581,2.53,-5.92,7.43
46587,2.52,-6.08,7.34
46593,2.51,-6.27,7.29
46599,2.52,-6.40,7.23
46605,2.56,-6.51,7.20
46611,2.58,-6.62,7.19
46617,2.57,-6.68,7.15
46623,2.67,-6.71,7.13
46629,2.67,-6.66,7.20
46635,2.69,-6.56,7.26
46641,2.66,-6.44,7.26
46647,2.74,-6.36,7.30
46653,2.73,-6.28,7.31
46659,2.77,-6.16,7.36
46665,2.79,-6.15,7.36
46671,2.86,-6.06,7.30
46677,2.86,-6.05,7.25
46683,2.92,-6.06,7.17
46689,2.87,-6.05,7.12
46695,2.81,-6.06,7.06
46701,2.77,-6.10,7.04
46707,2.66,-6.21,7.02
46713,2.63,-6.28,6.97
46719,2.55,-6.41,6.97
46725,2.49,-6.51,6.92
46731,2.50,-6.64,6.91
46737,2.48,-6.78,6.91
46743,2.41,-6.83,6.92
46749,2.47,-6.80,6.90
46755,2.51,-6.70,6.93
46761,2.59,-6.60,7.03
46767,2.72,-6.58,7.07
46773,2.86,-6.50,7.12
46779,2.98,-6.45,7.11
46785,3.23,-6.37,7.03
46791,3.33,-6.33,6.98
46797,3.48,-6.33,6.95
46803,3.65,-6.36,6.86
46809,3.77,-6.45,6.80
46815,3.82,-6.50,6.78
46821,3.85,-6.54,6.71
46827,3.79,-6.49,6.75
46833,3.71,-6.42,6.74
46839,3.55,-6.32,6.81
46845,3.33,-6.29,6.86
46851,3.17,-6.31,6.95
46857,2.98,-6.38,6.93
46863,2.85,-6.51,6.91
46869,2.76,-6.65,6.84
46875,2.65,-6.80,6.78
46881,2.58,-6.92,6.73
46887,2.55,-7.04,6.71
46893,2.57,-7.07,6.69
46899,2.57,-7.13,6.68
46905,2.59,-7.24,6.63
46911,2.59,-7.26,6.56
46917,2.61,-7.28,6.56
46923,2.51,-7.31,6.59
46929,2.39,-7.33,6.64
46935,2.27,-7.32,6.68
46941,2.08,-7.31,6.73
46947,1.94,-7.19,6.78
46953,1.82,-7.21,6.82
46959,1.75,-7.26,6.82
46965,1.81,-7.36,6.73
46971,1.90,-7.42,6.59
46977,2.01,-7.49,6.50
46983,2.09,-7.51,6.47
46989,2.23,-7.57,6.51
46995,2.37,-7.58,6.51
47001,2.52,-7.52,6.51
47007,2.65,-7.41,6.53
47013,2.74,-7.22,6.48
47019,2.76,-7.07,6.55
47025,2.82,-6.96,6.52
47031,2.74,-6.91,6.53
47037,2.72,-6.82,6.46
47043,2.68,-6.83,6.45
47049,2.60,-6.93,6.46
47055,2.57,-7.03,6.42
47061,2.51,-7.10,6.30
47067,2.41,-7.17,6.35
47073,2.46,-7.12,6.33
47079,2.37,-7.09,6.41
47085,2.35,-7.10,6.48
47091,2.28,-7.10,6.52
47097,2.29,-7.07,6.54
47103,2.19,-7.14,6.59
47109,2.09,-7.15,6.73
47115,2.08,-7.06,6.79
47121,1.99,-6.96,6.92
47127,2.06,-6.94,6.97
47133,2.13,-6.99,6.96
47139,2.24,-7.12,6.93
47145,2.43,-7.35,6.90
47151,2.68,-7.56,6.76
47157,2.85,-7.78,6.62
47163,2.99,-7.95,6.44
47169,3.01,-8.03,6.31
47175,3.02,-7.94,6.07
47181,3.07,-7.72,5.94
47187,3.01,-7.60,5.94
47193,2.95,-7.47,6.00
47199,2.95,-7.34,6.03
47205,2.84,-7.20,6.12
47211,2.86,-7.12,6.17
47217,2.76,-7.18,6.39
47223,2.83,-7.18,6.38
47229,2.84,-7.28,6.43
47235,2.87,-7.39,6.40
47241,2.88,-7.51,6.40
47247,3.00,-7.62,6.38
47253,3.01,-7.56,6.42
47259,3.10,-7.41,6.35
47265,3.16,-7.25,6.36
47271,3.19,-7.02,6.35
47277,3.16,-6.90,6.38
47283,3.13,-6.88,6.41
47289,3.11,-6.91,6.42
47295,3.10,-6.84,6.44
47301,3.19,-6.73,6.51
47307,3.18,-6.65,6.46
47313,3.17,-6.56,6.40
47319,3.15,-6.51,6.36
47325,3.10,-6.56,6.34
47331,3.05,-6.66,6.28
47337,2.98,-6.85,6.25
47343,2.96,-7.03,6.17
47349,2.79,-7.18,6.14
47355,2.70,-7.28,6.09
47361,2.53,-7.33,6.12
47367,2.46,-7.30,6.21
47373,2.44,-7.35,6.31
47379,2.44,-7.40,6.42
47385,2.37,-7.52,6.48
47391,2.42,-7.59,6.57
47397,2.41,-7.51,6.56
47403,2.43,-7.41,6.58
47409,2.35,-7.30,6.63
47415,2.35,-7.12,6.66
47421,2.21,-6.99,6.67
47427,2.11,-6.81,6.66
47433,1.91,-6.79,6.66
47439,1.74,-6.95,6.71
47445,1.60,-7.24,6.75
47451,1.56,-7.53,6.78
47457,1.54,-7.70,6.79
47463,1.54,-7.80,6.75
47469,1.56,-7.67,6.79
47475,1.59,-7.42,6.81
47481,1.63,-7.15,6.83
47487,1.55,-6.83,6.68
47493,1.39,-6.66,6.62
47499,1.26,-6.71,6.50
47505,1.14,-6.92,6.42
47511,1.06,-7.24,6.31
47517,0.93,-7.59,6.17
47523,0.83,-7.90,6.09
47529,0.72,-8.13,6.02
47535,0.72,-8.22,5.97
47541,0.71,-8.21,6.00
47547,0.77,-8.13,6.03
47553,0.93,-7.92,6.08
47559,1.08,-7.64,6.17
47565,1.24,-7.40,6.25
47571,1.50,-7.16,6.25
47577,1.75,-7.12,6.26
47583,1.94,-7.13,6.17
47589,2.09,-7.17,6.04
47595,2.05,-7.21,5.94
47601,1.95,-7.28,5.85
47607,1.70,-7.48,5.78
47613,1.39,-7.61,5.78
47619,1.05,-7.76,5.76
47625,0.84,-7.93,5.87
47631,0.78,-8.01,5.91
47637,0.81,-8.06,5.96
47643,0.99,-8.07,6.05
47649,1.24,-8.00,6.11
47655,1.53,-7.91,6.08
47661,1.85,-7.80,6.06
47667,2.07,-7.73,6.09
47673,2.17,-7.72,6.02
47679,2.22,-7.67,6.02
47685,2.22,-7.68,6.03
47691,2.10,-7.65,6.11
47697,2.03,-7.58,6.09
47703,1.82,-7.60,6.10
47709,1.70,-7.61,6.09
47715,1.62,-7.59,6.15
47721,1.53,-7.61,6.14
47727,1.52,-7.66,6.16
47733,1.57,-7.81,6.15
47739,1.69,-7.95,6.08
47745,1.85,-7.92,5.94
47751,1.89,-7.86,5.83
47757,1.93,-7.78,5.72
47763,1.92,-7.73,5.69
47769,1.82,-7.74,5.66
47775,1.63,-7.81,5.73
47781,1.43,-7.84,5.76
47787,1.16,-7.92,5.85
47793,1.08,-7.93,5.88
47799,0.95,-7.91,5.95
47805,0.91,-7.94,5.95
47811,0.91,-7.98,5.93
47817,0.98,-7.96,5.88
47823,1.11,-8.07,5.84
47829,1.23,-8.11,5.80
47835,1.44,-8.08,5.69
47841,1.69,-8.00,5.64
47847,1.82,-7.87,5.63
47853,1.92,-7.80,5.69
47859,1.96,-7.75,5.68
47865,1.91,-7.76,5.56
47871,1.69,-7.75,5.51
47877,1.43,-7.81,5.51
47883,1.22,-7.92,5.56
47889,1.14,-8.11,5.59
47895,1.22,-8.24,5.54
47901,1.31,-8.25,5.53
47907,1.50,-8.22,5.52
47913,1.71,-8.12,5.53
47919,1.96,-8.03,5.59
47925,2.08,-7.90,5.60
47931,2.15,-7.82,5.64
47937,2.19,-7.71,5.61
47943,2.11,-7.73,5.62
47949,2.01,-7.74,5.62
47955,1.86,-7.79,5.54
47961,1.60,-7.89,5.53
47967,1.43,-7.91,5.50
47973,1.31,-7.91,5.54
47979,1.23,-7.94,5.58
47985,1.19,-7.96,5.69
47991,1.25,-7.94,5.72
47997,1.29,-7.87,5.79
48003,1.36,-7.94,5.82
48009,1.41,-8.00,5.78
48015,1.44,-8.09,5.80
48021,1.42,-8.18,5.79
48027,1.39,-8.23,5.70
48033,1.29,-8.30,5.68
48039,1.21,-8.32,5.67
48045,1.12,-8.28,5.68
48051,1.05,-8.26,5.68
48057,0.96,-8.20,5.69
48063,0.88,-8.16,5.71
48069,0.92,-8.19,5.73
48075,0.85,-8.24,5.71
48081,0.91,-8.30,5.70
48087,1.02,-8.34,5.68
48093,1.20,-8.35,5.59
48099,1.31,-8.32,5.58
48105,1.39,-8.36,5.59
48111,1.49,-8.30,5.55
48117,1.46,-8.33,5.53
48123,1.40,-8.36,5.48
48129,1.18,-8.37,5.46
48135,0.89,-8.43,5.47
48141,0.69,-8.47,5.48
48147,0.53,-8.40,5.54
48153,0.44,-8.40,5.58
48159,0.46,-8.34,5.64
48165,0.58,-8.34,5.65
48171,0.71,-8.31,5.59
48177,0.85,-8.29,5.59
48183,1.05,-8.31,5.55
48189,1.13,-8.36,5.52
48195,1.26,-8.43,5.50
48201,1.26,-8.46,5.44
48207,1.22,-8.41,5.41
48213,1.10,-8.34,5.37
48219,1.04,-8.23,5.33
48225,0.91,-8.15,5.32
48231,0.87,-8.17,5.27
48237,0.94,-8.28,5.27
48243,1.01,-8.32,5.22
48249,1.10,-8.38,5.19
48255,1.20,-8.41,5.19
48261,1.24,-8.40,5.18
48267,1.23,-8.39,5.18
48273,1.23,-8.46,5.15
48279,1.21,-8.48,5.13
48285,1.18,-8.52,5.12
48291,1.12,-8.52,5.14
48297,1.08,-8.38,5.22
48303,1.09,-8.27,5.21
48309,1.05,-8.19,5.17
48315,1.12,-8.08,5.18
48321,1.15,-8.08,5.16
48327,1.12,-8.20,5.10
48333,1.12,-8.40,5.00
48339,1.16,-8.55,4.90
48345,1.17,-8.70,4.82
48351,1.18,-8.64,4.83
48357,1.16,-8.48,4.88
48363,1.21,-8.34,4.95
48369,1.20,-8.24,5.00
48375,1.18,-8.23,5.01
48381,1.06,-8.22,5.01
48387,0.92,-8.25,5.02
48393,0.80,-8.31,5.11
48399,0.76,-8.36,5.10
48405,0.73,-8.36,5.09
48411,0.80,-8.34,5.03
48417,0.89,-8.35,5.03
48423,0.98,-8.44,5.02
48429,1.14,-8.51,5.05
48435,1.20,-8.54,5.06
48441,1.22,-8.62,5.04
48447,1.19,-8.69,4.99
48453,1.15,-8.73,4.97
48459,1.08,-8.76,4.90
48465,1.03,-8.78,4.87
48471,1.01,-8.81,4.92
48477,0.95,-8.81,4.98
48483,1.00,-8.76,5.03
48489,0.98,-8.71,5.04
48495,1.03,-8.68,5.02
48501,1.11,-8.67,5.00
48507,1.16,-8.69,4.97
48513,1.27,-8.75,4.95
48519,1.28,-8.76,4.93
48525,1.30,-8.74,4.95
48531,1.22,-8.73,4.92
48537,1.15,-8.64,4.92
48543,1.08,-8.62,4.90
48549,1.01,-8.59,4.89
48555,0.91,-8.52,4.84
48561,0.83,-8.38,4.89
48567,0.87,-8.32,5.01
48573,0.87,-8.37,5.03
48579,0.98,-8.52,5.02
48585,1.07,-8.63,5.00
48591,1.17,-8.71,4.92
48597,1.26,-8.77,4.84
48603,1.40,-8.69,4.76
48609,1.42,-8.63,4.72
48615,1.44,-8.57,4.70
48621,1.40,-8.55,4.72
48627,1.32,-8.55,4.76
48633,1.16,-8.57,4.76
48639,1.09,-8.66,4.78
48645,1.17,-8.73,4.82
48651,1.20,-8.70,4.85
48657,1.28,-8.63,4.84
48663,1.34,-8.57,4.87
48669,1.35,-8.52,4.91
48675,1.38,-8.58,4.87
48681,1.38,-8.59,4.71
48687,1.31,-8.54,4.65
48693,1.27,-8.53,4.64
48699,1.28,-8.51,4.67
48705,1.33,-8.52,4.69
48711,1.35,-8.45,4.69
48717,1.33,-8.38,4.73
48723,1.31,-8.28,4.80
48729,1.29,-8.20,4.82
48735,1.22,-8.14,4.79
48741,1.16,-8.14,4.80
48747,1.07,-8.22,4.81
48753,0.95,-8.31,4.81
48759,0.86,-8.36,4.75
48765,0.72,-8.46,4.70
48771,0.71,-8.55,4.69
48777,0.68,-8.57,4.68
48783,0.77,-8.51,4.73
48789,0.88,-8.49,4.72
48795,1.00,-8.46,4.72
48801,1.12,-8.40,4.77
48807,1.15,-8.39,4.79
48813,1.16,-8.37,4.82
48819,1.12,-8.39,4.83
48825,1.10,-8.48,4.88
48831,1.03,-8.59,4.82
48837,0.99,-8.66,4.74
48843,1.00,-8.77,4.69
48849,1.03,-8.79,4.70
48855,1.10,-8.77,4.72
48861,1.15,-8.68,4.71
48867,1.11,-8.61,4.75
48873,1.11,-8.47,4.77
48879,1.01,-8.45,4.83
48885,0.97,-8.46,4.85
48891,0.89,-8.46,4.87
48897,0.84,-8.48,4.86
48903,0.84,-8.54,4.84
48909,0.88,-8.62,4.77
48915,0.96,-8.67,4.71
48921,1.02,-8.68,4.65
48927,1.15,-8.69,4.60
48933,1.23,-8.68,4.56
48939,1.28,-8.62,4.58
48945,1.32,-8.57,4.62
48951,1.30,-8.50,4.68
48957,1.25,-8.46,4.72
48963,1.20,-8.52,4.73
48969,1.20,-8.59,4.68
48975,1.12,-8.62,4.58
48981,1.08,-8.67,4.50
48987,1.10,-8.69,4.39
48993,1.13,-8.57,4.32
48999,1.08,-8.38,4.39
49005,1.03,-8.24,4.55
49011,0.97,-8.24,4.66
49017,0.88,-8.28,4.70
49023,0.78,-8.27,4.65
49029,0.70,-8.33,4.58
49035,0.61,-8.37,4.54
49041,0.59,-8.43,4.42
49047,0.55,-8.52,4.35
49053,0.57,-8.65,4.36
49059,0.59,-8.80,4.29
49065,0.68,-8.84,4.19
49071,0.81,-8.73,4.11
49077,0.95,-8.42,4.05
49083,1.04,-8.02,4.12
49089,1.13,-7.72,4.18
49095,1.16,-7.55,4.32
49101,1.15,-7.50,4.28
49107,1.16,-7.50,4.27
49113,1.13,-7.65,4.22
49119,1.00,-7.84,4.13
49125,0.95,-8.07,4.09
49131,0.88,-8.22,3.99
49137,0.81,-8.32,3.92
49143,0.81,-8.48,3.82
49149,0.87,-8.64,3.69
49155,0.99,-8.73,3.56
49161,1.13,-8.60,3.55
49167,1.31,-8.41,3.59
49173,1.52,-8.14,3.63
49179,1.71,-7.99,3.66
49185,1.94,-8.01,3.63
49191,2.13,-8.03,3.55
49197,2.24,-7.99,3.60
49203,2.28,-8.03,3.60
49209,2.25,-8.05,3.63
49215,2.10,-8.10,3.61
49221,1.96,-8.13,3.71
49227,1.85,-8.26,3.76
49233,1.82,-8.51,3.82
49239,1.70,-8.75,3.71
49245,1.59,-9.01,3.54
49251,1.47,-9.02,3.38
49257,1.38,-8.94,3.31
49263,1.34,-8.82,3.33
49269,1.27,-8.82,3.44
49275,1.26,-8.91,3.50
49281,1.19,-8.92,3.57
49287,1.25,-8.84,3.62
49293,1.32,-8.83,3.69
49299,1.42,-9.04,3.75
49305,1.59,-9.26,3.54
49311,1.60,-9.42,3.33
49317,1.72,-9.29,3.20
49323,1.92,-8.93,3.36
49329,2.04,-8.71,3.52
49335,2.14,-8.67,3.49
49341,2.12,-8.77,3.35
49347,2.09,-8.63,3.29
49353,1.99,-8.44,3.31
49359,1.87,-8.32,3.27
49365,1.74,-8.42,2.70
49371,1.43,-8.41,1.95
49377,1.10,-8.37,1.38
49383,0.81,-8.57,1.11
49389,0.73,-9.03,0.99
49395,0.87,-9.83,0.86
49401,1.04,-10.74,0.67
