timestamp,predicted_label
39900,2
39907,2
39914,2
39921,2
39928,2
39935,2
39942,2
39949,2
39956,2
39963,2
39970,2
39977,2
39984,2
39991,2
39998,2
40005,2
40012,2
40019,2
40026,2
40033,2
40040,2
40047,2
40054,2
40061,2
40068,2
40075,2
40082,2
40089,2
40096,2
40103,2
40110,2
40117,2
40124,2
40131,2
40138,2
40145,2
40152,2
40159,2
40166,2
40173,2
40180,2
40187,2
40194,2
40201,2
40208,2
40215,2
40222,2
40229,0
40236,0
40243,2
40250,0
40257,0
40264,0
40271,0
40278,0
40285,0
40292,0
40299,0
40306,0
40313,0
40320,0
40327,0
40334,0
40341,0
40348,0
40355,0
40362,0
40369,0
40376,0
40383,0
40390,0
40397,0
40404,0
40411,0
40418,0
40425,0
40432,0
40439,0
40446,0
40453,0
40460,0
40467,0
40474,0
40481,0
40488,0
40495,0
40502,0
40509,0
40516,0
40523,0
40530,0
40537,0
40544,0
40551,2
40558,2
40565,2
40572,2
40579,2
40586,2
40593,2
40600,2
40607,2
40614,2
40621,2
40628,2
40635,2
40642,2
40649,2
40656,2
40663,2
40670,2
40677,2
40684,2
40691,2
40698,2
40705,2
40712,2
40719,2
40726,2
40733,2
40740,2
40747,2
40754,2
40761,2
40768,2
40775,2
40782,2
40789,2
40796,2
40803,2
40810,2
40817,2
40824,2
40831,2
40838,2
40845,2
40852,2
40859,2
40866,2
40873,2
40880,2
40887,2
40894,2
40901,2
40908,2
40915,2
40922,2
40929,2
40936,2
40943,2
40950,2
40957,2
40964,2
40971,2
40978,2
40985,2
40992,2
40999,2
41006,2
41013,2
41020,0
41027,0
41034,2
41041,2
41048,2
41055,2
41062,2
41069,2
41076,2
41083,2
41090,2
41097,2
41104,2
41111,2
41118,2
41125,2
41132,2
41139,2
41146,0
41153,0
41160,0
41167,0
41174,0
41181,0
41188,0
41195,0
41202,0
41209,0
41216,0
41223,0
41230,0
41237,0
41244,0
41251,2
41258,2
41265,2
41272,2
41279,2
41286,2
41293,2
41300,2
41307,2
41314,0
41321,0
41328,0
41335,0
41342,2
41349,2
41356,2
41363,2
41370,2
41377,2
41384,2
41391,2
41398,2
41405,2
41412,2
41419,2
41426,2
41433,2
41440,2
41447,2
41454,2
41461,2
41468,2
41475,2
41482,2
41489,2
41496,2
41503,2
41510,2
41517,2
41524,2
41531,2
41538,2
41545,2
41552,2
41559,2
41566,2
41573,2
41580,2
41587,2
41594,2
41601,2
41608,2
41615,2
41622,2
41629,2
41636,2
41643,2
41650,2
41657,0
41664,0
41671,0
41678,0
41685,0
41692,0
41699,0
41706,0
41713,2
41720,2
41727,2
41734,0
41741,0
41748,0
41755,0
41762,0
41769,0
41776,0
41783,0
41790,0
41797,0
41804,0
41811,0
41818,0
41825,2
41832,0
41839,0
41846,2
41853,2
41860,2
41867,2
41874,2
41881,2
41888,2
41895,2
41902,2
41909,2
41916,2
41923,2
41930,2
41937,2
41944,2
41951,2
41958,2
41965,2
41972,2
41979,2
41986,2
41993,2
42000,2
42007,2
42014,2
42021,2
42028,2
42035,2
42042,2
42049,2
42056,2
42063,2
42070,2
42077,2
42084,2
42091,2
42098,2
42105,2
42112,2
42119,2
42126,2
42133,2
42140,2
42147,2
42154,2
42161,2
42168,2
42175,2
42182,2
42189,2
42196,2
42203,2
42210,2
42217,2
42224,2
42231,2
42238,2
42245,2
42252,2
42259,2
42266,2
42273,2
42280,2
42287,2
42294,2
42301,2
42308,2
42315,2
42322,2
42329,2
42336,2
42343,2
42350,2
42357,2
42364,2
42371,2
42378,2
42385,2
42392,2
42399,2
42406,2
42413,2
42420,2
42427,2
42434,2
42441,2
42448,2
42455,2
42462,2
42469,2
42476,2
42483,2
42490,2
42497,2
42504,2
42511,2
42518,2
42525,2
42532,2
42539,2
42546,2
42553,2
42560,2
42567,2
42574,2
42581,2
42588,2
42595,2
42602,2
42609,2
42616,2
42623,2
42630,2
42637,2
42644,2
42651,2
42658,2
42665,2
42672,2
42679,2
42686,2
42693,2
42700,2
42707,2
42714,2
42721,2
42728,2
42735,2
42742,2
42749,2
42756,2
42763,2
42770,2
42777,2
42784,2
42791,2
42798,2
42805,2
42812,2
42819,2
42826,2
42833,2
42840,2
42847,2
42854,2
42861,2
42868,2
42875,2
42882,2
42889,2
42896,2
42903,2
42910,2
42917,2
42924,2
42931,2
42938,2
42945,2
42952,2
42959,2
42966,2
42973,2
42980,2
42987,2
42994,2
43001,2
43008,2
43015,2
43022,2
43029,2
43036,2
43043,2
43050,2
43057,2
43064,2
43071,2
43078,2
43085,2
43092,2
43099,2
43106,2
43113,2
43120,2
43127,2
43134,2
43141,2
43148,2
43155,2
43162,2
43169,2
43176,2
43183,2
43190,2
43197,2
43204,2
43211,2
43218,2
43225,2
43232,2
43239,2
43246,2
43253,2
43260,2
43267,2
43274,2
43281,2
43288,2
43295,2
43302,2
43309,2
43316,2
43323,2
43330,2
43337,2
43344,2
43351,2
43358,2
43365,2
43372,2
43379,2
43386,2
43393,2
43400,2
43407,2
43414,2
43421,2
43428,2
43435,2
43442,2
43449,2
43456,2
43463,2
43470,2
43477,2
43484,2
43491,2
43498,2
43505,2
43512,0
43519,0
43526,0
43533,0
43540,0
43547,0
43554,0
43561,0
43568,0
43575,0
43582,0
43589,0
43596,0
43603,0
43610,0
43617,0
43624,0
43631,0
43638,0
43645,0
43652,0
43659,0
43666,0
43673,0
43680,0
43687,0
43694,0
43701,0
43708,0
43715,0
43722,0
43729,0
43736,0
43743,0
43750,0
43757,0
43764,0
43771,0
43778,0
43785,0
43792,0
43799,2
43806,2
43813,2
43820,2
43827,2
43834,0
43841,0
43848,0
43855,0
43862,2
43869,2
43876,2
43883,2
43890,0
43897,0
43904,0
43911,0
43918,0
43925,0
43932,0
43939,0
43946,0
43953,0
43960,0
43967,0
43974,2
43981,2
43988,0
43995,0
44002,0
44009,0
44016,2
44023,2
44030,2
44037,0
44044,0
44051,0
44058,0
44065,0
44072,0
44079,0
44086,0
44093,0
44100,0
44107,0
44114,0
44121,0
44128,0
44135,0
44142,0
44149,0
44156,0
44163,0
44170,0
44177,0
44184,0
44191,0
44198,0
44205,0
44212,0
44219,0
44226,0
44233,0
44240,0
44247,0
44254,0
44261,0
44268,0
44275,0
44282,0
44289,0
44296,0
44303,0
44310,0
44317,0
44324,0
44331,0
44338,0
44345,0
44352,0
44359,0
44366,0
44373,0
44380,0
44387,0
44394,0
44401,0
44408,0
44415,0
44422,0
44429,0
44436,0
44443,2
44450,0
44457,0
44464,0
44471,0
44478,0
44485,0
44492,0
44499,0
44506,0
44513,0
44520,0
44527,0
44534,0
44541,0
44548,0
44555,0
44562,0
44569,0
44576,0
44583,0
44590,0
44597,0
44604,0
44611,0
44618,0
44625,0
44632,0
44639,0
44646,0
44653,0
44660,0
44667,0
44674,0
44681,2
44688,2
44695,2
44702,2
44709,2
44716,2
44723,2
44730,2
44737,2
44744,2
44751,2
44758,2
44765,2
44772,2
44779,2
44786,2
44793,2
44800,2
44807,2
44814,2
44821,2
44828,2
44835,2
44842,2
44849,2
44856,2
44863,2
44870,2
44877,2
44884,2
44891,2
44898,2
44905,2
44912,2
44919,2
44926,2
44933,2
44940,2
44947,2
44954,2
44961,2
44968,2
44975,2
44982,2
44989,2
44996,2
45003,2
45010,2
45017,2
45024,0
45031,0
45038,0
45045,0
45052,0
45059,0
45066,0
45073,0
45080,0
45087,0
45094,0
45101,0
45108,0
45115,0
45122,0
45129,0
45136,0
45143,0
45150,0
45157,0
45164,0
45171,0
45178,0
45185,0
45192,0
45199,0
45206,0
45213,0
45220,0
45227,0
45234,0
45241,0
45248,0
45255,0
45262,0
45269,0
45276,0
45283,0
45290,0
45297,0
45304,0
45311,0
45318,0
45325,0
45332,0
45339,0
45346,0
45353,0
45360,0
45367,0
45374,0
45381,0
45388,0
45395,0
45402,0
45409,0
45416,0
45423,0
45430,0
45437,0
45444,0
45451,0
45458,0
45465,0
45472,0
45479,0
45486,0
45493,0
45500,0
45507,0
45514,0
45521,0
45528,0
45535,0
45542,0
45549,0
45556,0
45563,0
45570,0
45577,0
45584,0
45591,0
45598,0
45605,0
45612,0
45619,0
45626,0
45633,0
45640,0
45647,0
45654,0
45661,0
45668,0
45675,0
45682,0
45689,0
45696,0
45703,0
45710,0
45717,0
45724,0
45731,0
45738,0
45745,0
45752,0
45759,0
45766,0
45773,0
45780,0
45787,0
45794,0
45801,0
45808,0
45815,0
45822,0
45829,0
45836,0
45843,0
45850,0
45857,0
45864,0
45871,0
45878,0
45885,0
45892,0
45899,0
45906,0
45913,0
45920,0
45927,0
45934,0
45941,0
45948,0
45955,0
45962,0
45969,0
45976,0
45983,0
45990,0
45997,0
46004,0
46011,0
46018,0
46025,0
46032,0
46039,0
46046,0
46053,0
46060,0
46067,0
46074,0
46081,0
46088,0
46095,0
46102,0
46109,0
46116,0
46123,0
46130,0
46137,0
46144,0
46151,0
46158,0
46165,0
46172,0
46179,0
46186,0
46193,0
46200,0
46207,0
46214,0
46221,0
46228,0
46235,0
46242,0
46249,0
46256,0
46263,0
46270,0
46277,0
46284,0
46291,0
46298,0
46305,0
46312,0
46319,0
46326,0
46333,0
46340,0
46347,0
46354,0
46361,0
46368,0
46375,0
46382,0
46389,0
46396,0
46403,0
46410,0
46417,0
46424,0
46431,0
46438,0
46445,0
46452,0
46459,0
46466,0
46473,0
46480,0
46487,0
46494,0
46501,0
46508,0
46515,0
46522,0
46529,0
46536,0
46543,0
46550,0
46557,0
46564,0
46571,0
46578,0
46585,0
46592,0
46599,0
46606,0
46613,0
46620,0
46627,0
46634,0
46641,0
46648,0
46655,0
46662,0
46669,0
46676,0
46683,0
46690,0
46697,0
46704,0
46711,0
46718,0
46725,0
46732,0
46739,0
46746,0
46753,0
46760,0
46767,0
46774,0
46781,0
46788,0
46795,0
46802,0
46809,0
46816,0
46823,0
46830,0
46837,0
46844,0
46851,0
46858,0
46865,0
46872,0
46879,0
46886,0
46893,0
46900,0
46907,0
46914,0
46921,0
46928,0
46935,0
46942,0
46949,0
46956,0
46963,0
46970,0
46977,0
46984,0
46991,0
46998,0
47005,0
47012,0
47019,0
47026,0
47033,0
47040,0
47047,0
47054,0
47061,0
47068,0
47075,0
47082,0
47089,0
47096,0
47103,0
47110,0
47117,0
47124,0
47131,0
47138,0
47145,0
47152,0
47159,0
47166,0
47173,0
47180,0
47187,0
47194,0
47201,0
47208,0
47215,0
47222,0
47229,0
47236,0
47243,0
47250,0
47257,0
47264,0
47271,0
47278,0
47285,0
47292,0
47299,0
47306,0
47313,0
47320,0
47327,0
47334,0
47341,0
47348,0
47355,0
47362,0
47369,0
47376,0
47383,0
47390,0
47397,0
47404,0
47411,0
47418,0
47425,0
47432,0
47439,0
47446,0
47453,0
47460,0
47467,0
47474,0
47481,0
47488,0
47495,0
47502,0
47509,0
47516,0
47523,0
47530,0
47537,0
47544,0
47551,0
47558,0
47565,0
47572,0
47579,0
47586,0
47593,0
47600,0
47607,0
47614,0
47621,0
47628,0
47635,0
47642,0
47649,0
47656,0
47663,0
47670,0
47677,0
47684,0
47691,0
47698,0
47705,0
47712,0
47719,0
47726,0
47733,0
47740,0
47747,0
47754,0
47761,0
47768,0
47775,0
47782,0
47789,0
47796,0
47803,0
47810,0
47817,0
47824,0
47831,0
47838,0
47845,0
47852,0
47859,0
47866,0
47873,0
47880,0
47887,0
47894,0
47901,0
47908,0
47915,0
47922,0
47929,0
47936,0
47943,0
47950,0
47957,0
47964,0
47971,0
47978,0
47985,0
47992,0
47999,0
48006,0
48013,0
48020,0
48027,0
48034,0
48041,0
48048,0
48055,0
48062,0
48069,0
48076,0
48083,0
48090,0
48097,0
48104,0
48111,0
48118,0
48125,0
48132,0
48139,0
48146,0
48153,0
48160,0
48167,0
48174,0
48181,0
48188,0
48195,0
48202,0
48209,0
48216,0
48223,0
48230,0
48237,0
48244,0
48251,0
48258,0
48265,0
48272,0
48279,0
48286,0
48293,0
48300,0
48307,0
48314,1
48321,1
48328,0
48335,0
48342,0
48349,0
48356,0
48363,0
48370,0
48377,0
48384,0
48391,0
48398,0
48405,0
48412,0
48419,0
48426,0
48433,0
48440,0
48447,0
48454,0
48461,0
48468,0
48475,0
48482,0
48489,0
48496,0
48503,0
48510,0
48517,0
48524,0
48531,0
48538,0
48545,0
48552,0
48559,0
48566,0
48573,0
48580,0
48587,0
48594,0
48601,0
48608,0
48615,0
48622,0
48629,0
48636,0
48643,0
48650,0
48657,0
48664,0
48671,0
48678,0
48685,0
48692,0
48699,0
48706,0
48713,0
48720,0
48727,0
48734,0
48741,0
48748,0
48755,0
48762,0
48769,0
48776,0
48783,0
48790,0
48797,0
48804,0
48811,0
48818,0
48825,0
48832,0
48839,0
48846,0
48853,0
48860,0
48867,0
48874,0
48881,0
48888,0
48895,0
48902,0
48909,0
48916,0
48923,0
48930,0
48937,0
48944,0
48951,0
48958,0
48965,0
48972,0
48979,0
48986,0
48993,0
49000,0
49007,0
49014,0
49021,0
49028,0
49035,0
49042,0
49049,0
49056,0
49063,0
49070,0
49077,0
49084,0
49091,0
49098,0
49105,0
49112,0
49119,0
49126,0
49133,0
49140,0
49147,0
49154,0
49161,0
49168,0
49175,0
49182,0
49189,0
49196,0
49203,0
49210,0
49217,0
49224,0
49231,0
49238,0
49245,0
49252,0
49259,0
49266,0
49273,0
49280,0
49287,0
49294,0
49301,0
49308,0
49315,0
49322,0
49329,0
49336,0
49343,0
49350,0
49357,0
49364,0
49371,0
49378,0
49385,0
49392,0
49399,0
49406,0
49413,0
49420,0
49427,0
49434,0
49441,0
49448,0
49455,0
49462,0
49469,0
49476,0
49483,0
49490,0
49497,0
49504,0
49511,0
49518,0
49525,0
49532,0
49539,0
49546,0
49553,0
49560,0
49567,0
49574,0
49581,0
49588,0
49595,0
49602,0
49609,0
49616,0
49623,0
49630,0
49637,0
49644,0
49651,0
49658,0
49665,0
49672,0
49679,0
49686,0
49693,0
49700,0
49707,1
49714,0
49721,0
49728,0
49735,0
49742,0
49749,0
49756,0
49763,0
49770,0
49777,0
49784,0
49791,0
49798,0
49805,0
49812,0
49819,0
49826,0
49833,0
49840,0
49847,0
49854,0
49861,0
49868,0
49875,0
49882,0
49889,0
49896,1
49903,1
49910,1
49917,0
49924,0
49931,0
49938,0
49945,0
49952,0
49959,0
49966,0
49973,0
49980,0
49987,0
49994,1
50001,1
50008,1
50015,1
50022,0
50029,0
50036,1
50043,1
50050,1
50057,1
50064,1
50071,1
50078,1
50085,1
50092,0
50099,0
50106,0
50113,0
50120,0
50127,0
50134,0
50141,1
50148,1
50155,1
50162,1
50169,1
50176,1
50183,1
50190,1
50197,1
50204,1
50211,2
50218,2
50225,2
50232,1
50239,1
50246,1
50253,1
50260,1
50267,1
50274,1
50281,1
50288,1
50295,1
50302,1
50309,1
50316,1
50323,1
50330,1
50337,1
50344,1
50351,1
50358,1
50365,1
50372,1
50379,1
50386,1
50393,1
50400,1
50407,1
50414,2
50421,1
50428,1
50435,1
50442,1
50449,1
50456,1
50463,2
50470,2
50477,2
50484,2
50491,2
50498,2
50505,2
50512,2
50519,2
50526,2
50533,2
50540,2
50547,2
50554,2
50561,2
50568,2
50575,2
50582,2
50589,2
50596,2
50603,2
50610,2
50617,2
50624,2
50631,2
50638,2
50645,2
50652,2
50659,2
50666,2
50673,2
50680,2
50687,2
50694,2
50701,2
50708,2
50715,2
50722,2
50729,2
50736,2
50743,2
50750,2
50757,2
50764,2
50771,2
50778,2
50785,2
50792,2
50799,2
50806,2
50813,2
50820,2
50827,2
50834,2
50841,2
50848,2
50855,2
50862,2
50869,2
50876,2
50883,2
50890,2
50897,2
50904,2
50911,2
50918,2
50925,2
50932,2
50939,2
50946,2
50953,2
50960,2
50967,2
50974,2
50981,2
50988,2
50995,2
51002,2
51009,2
51016,2
51023,2
51030,2
51037,2
51044,2
51051,2
51058,2
51065,2
51072,2
51079,2
51086,2
51093,2
51100,2
51107,2
51114,2
51121,2
51128,2
51135,2
51142,2
51149,2
51156,2
51163,2
51170,2
51177,2
51184,2
51191,2
51198,2
51205,2
51212,2
51219,2
51226,2
51233,2
51240,2
51247,2
51254,2
51261,2
51268,2
51275,2
51282,2
51289,2
51296,2
51303,2
51310,2
51317,2
51324,2
51331,2
51338,2
51345,2
51352,2
51359,2
51366,0
51373,0
51380,0
51387,0
51394,0
51401,0
51408,0
51415,0
51422,2
51429,2
51436,2
51443,2
51450,2
51457,2
51464,2
51471,2
51478,2
51485,2
51492,0
51499,0
51506,0
51513,0
51520,0
51527,0
51534,0
51541,2
51548,2
51555,2
51562,2
51569,2
51576,2
51583,2
51590,2
51597,2
51604,2
51611,2
51618,2
51625,2
51632,2
51639,2
51646,2
51653,2
51660,2
51667,2
51674,2
51681,2
51688,2
51695,2
51702,2
51709,2
51716,2
51723,2
51730,2
51737,2
51744,2
51751,2
51758,2
51765,2
51772,2
51779,2
51786,2
51793,2
51800,2
51807,2
51814,2
51821,2
51828,2
51835,2
51842,2
51849,2
51856,2
51863,2
51870,2
51877,2
51884,0
51891,0
51898,2
51905,2
51912,2
51919,0
51926,0
51933,0
51940,2
51947,2
51954,2
51961,2
51968,0
51975,0
51982,0
51989,0
51996,0
52003,0
52010,0
52017,0
52024,0
52031,0
52038,0
52045,0
52052,0
52059,0
52066,0
52073,0
52080,0
52087,0
52094,0
52101,0
52108,2
52115,2
52122,0
52129,0
52136,0
52143,0
52150,0
52157,0
52164,0
52171,0
52178,0
52185,0
52192,0
52199,0
52206,0
52213,0
52220,0
52227,0
52234,0
52241,0
52248,0
52255,0
52262,0
52269,0
52276,0
52283,0
52290,0
52297,0
52304,0
52311,0
52318,0
52325,0
52332,0
52339,0
52346,0
52353,0
52360,0
52367,0
52374,0
52381,0
52388,0
52395,0
52402,0
52409,0
52416,0
52423,0
52430,0
52437,0
52444,2
52451,2
52458,2
52465,2
52472,2
52479,2
52486,2
52493,2
52500,2
52507,2
52514,2
52521,2
52528,2
52535,2
52542,2
52549,2
52556,2
52563,2
52570,2
52577,0
52584,0
52591,0
52598,0
52605,0
52612,0
52619,0
52626,0
52633,0
52640,0
52647,0
52654,0
52661,0
52668,0
52675,0
52682,0
52689,0
52696,0
52703,0
52710,0
52717,0
52724,0
52731,0
52738,0
52745,0
52752,0
52759,0
52766,0
52773,0
52780,0
52787,0
52794,0
52801,0
52808,0
52815,0
52822,0
52829,0
52836,0
52843,0
52850,0
52857,0
52864,0
52871,0
52878,0
52885,0
52892,0
52899,0
52906,0
52913,0
52920,0
52927,0
52934,0
52941,0
52948,0
52955,0
52962,0
52969,0
52976,0
52983,0
52990,0
52997,0
53004,0
53011,0
53018,0
53025,0
53032,0
53039,0
53046,0
53053,0
53060,0
53067,0
53074,0
53081,0
53088,0
53095,0
53102,0
53109,0
53116,0
53123,0
53130,0
53137,0
53144,0
53151,0
53158,0
53165,0
53172,0
53179,0
53186,0
53193,0
53200,0
53207,0
53214,0
53221,0
53228,0
53235,0
53242,0
53249,0
53256,0
53263,0
53270,0
53277,0
53284,0
53291,0
53298,0
53305,0
53312,0
53319,0
53326,0
53333,0
53340,0
53347,0
53354,0
53361,0
53368,0
53375,0
53382,0
53389,0
53396,0
53403,0
53410,0
53417,0
53424,0
53431,0
53438,0
53445,0
53452,0
53459,0
53466,0
53473,0
53480,0
53487,0
53494,0
53501,0
53508,0
53515,0
53522,0
53529,0
53536,0
53543,0
53550,0
53557,0
53564,0
53571,0
53578,0
53585,0
53592,0
53599,0
53606,0
53613,0
53620,0
53627,0
53634,0
53641,0
53648,0
53655,0
53662,0
53669,0
53676,0
53683,0
53690,0
53697,0
53704,0
53711,0
53718,0
53725,0
53732,0
53739,0
53746,0
53753,0
53760,0
53767,0
53774,0
53781,0
53788,0
53795,2
53802,2
53809,2
53816,2
53823,2
53830,2
53837,2
53844,2
53851,2
53858,2
53865,2
53872,2
53879,2
53886,2
53893,2
53900,2
53907,2
53914,2
53921,2
53928,2
53935,2
53942,2
53949,2
53956,2
53963,2
53970,2
53977,2
53984,2
53991,2
53998,2
54005,2
54012,2
54019,2
54026,2
54033,2
54040,2
54047,2
54054,2
54061,2
54068,2
54075,2
54082,2
54089,2
54096,2
54103,2
54110,2
54117,2
54124,2
54131,2
54138,2
54145,2
54152,2
54159,2
54166,2
54173,2
54180,2
54187,2
54194,2
54201,2
54208,2
54215,2
54222,2
54229,2
54236,2
54243,2
54250,2
54257,2
54264,2
54271,2
54278,2
54285,2
54292,2
54299,2
54306,2
54313,2
54320,2
54327,2
54334,2
54341,2
54348,2
54355,2
54362,2
54369,2
54376,2
54383,2
54390,2
54397,2
54404,2
54411,2
54418,0
54425,0
54432,0
54439,2
54446,2
54453,2
54460,2
54467,2
54474,2
54481,2
54488,2
54495,2
54502,2
54509,2
54516,2
54523,2
54530,2
54537,2
54544,2
54551,2
54558,2
54565,2
54572,2
54579,2
54586,2
54593,0
54600,0
54607,0
54614,0
54621,0
54628,0
54635,0
54642,0
54649,0
54656,0
54663,0
54670,0
54677,0
54684,0
54691,0
54698,0
54705,0
54712,0
54719,0
54726,0
54733,0
54740,0
54747,0
54754,0
54761,0
54768,0
54775,0
54782,0
54789,0
54796,0
54803,0
54810,0
54817,0
54824,0
54831,0
54838,0
54845,0
54852,0
54859,0
54866,0
54873,0
54880,0
54887,0
54894,0
54901,0
54908,0
54915,0
54922,0
54929,0
54936,0
54943,0
54950,0
54957,0
54964,0
54971,0
54978,0
54985,0
54992,0
54999,0
55006,0
55013,0
55020,0
55027,0
55034,0
55041,0
55048,0
55055,0
55062,0
55069,0
55076,0
55083,0
55090,0
55097,0
55104,0
55111,0
55118,0
55125,0
55132,0
55139,0
55146,0
55153,0
55160,0
55167,0
55174,0
55181,0
55188,0
55195,0
55202,0
55209,0
55216,0
55223,0
55230,0
55237,1
55244,2
55251,2
55258,2
55265,2
55272,2
55279,2
55286,2
55293,2
55300,2
55307,2
55314,2
55321,2
55328,2
55335,2
55342,2
55349,2
55356,2
55363,2
55370,2
55377,2
55384,2
55391,2
55398,2
55405,2
55412,2
55419,2
55426,2
55433,2
55440,2
55447,2
55454,2
55461,0
55468,0
55475,0
55482,0
55489,0
55496,0
55503,0
55510,0
55517,0
55524,0
55531,0
55538,0
55545,0
55552,0
55559,0
55566,0
55573,0
55580,0
55587,0
55594,0
55601,0
55608,0
55615,0
55622,0
55629,0
55636,0
55643,0
55650,0
55657,0
55664,0
55671,0
55678,0
55685,0
55692,0
55699,0
55706,0
55713,0
55720,0
55727,0
55734,0
55741,0
55748,0
55755,0
55762,0
55769,0
55776,0
55783,0
55790,0
55797,0
55804,0
55811,0
55818,0
55825,0
55832,0
55839,0
55846,0
55853,0
55860,0
55867,0
55874,0
55881,0
55888,0
55895,0
55902,0
55909,0
55916,0
55923,0
55930,0
55937,0
55944,0
55951,0
55958,0
55965,0
55972,0
55979,0
55986,0
55993,0
56000,0
56007,0
56014,0
56021,0
56028,0
56035,0
56042,0
56049,0
56056,0
56063,0
56070,0
56077,0
56084,0
56091,0
56098,0
56105,0
56112,0
56119,0
56126,0
56133,0
56140,0
56147,0
56154,0
56161,0
56168,0
56175,0
56182,0
56189,0
56196,0
56203,0
56210,0
56217,0
56224,0
56231,0
56238,0
56245,0
56252,0
56259,0
56266,0
56273,0
56280,0
56287,0
56294,0
56301,0
56308,0
56315,0
56322,0
56329,0
56336,0
56343,0
56350,0
56357,0
56364,0
56371,0
56378,0
56385,0
56392,0
56399,0
56406,0
56413,0
56420,0
56427,0
56434,0
56441,0
56448,0
56455,0
56462,0
56469,0
56476,0
56483,0
56490,0
56497,0
56504,0
56511,0
56518,0
56525,0
56532,0
56539,0
56546,0
56553,0
56560,0
56567,0
56574,0
56581,0
56588,0
56595,0
56602,0
56609,0
56616,0
56623,0
56630,0
56637,0
56644,0
56651,0
56658,0
56665,0
56672,0
56679,0
56686,0
56693,0
56700,0
56707,0
56714,0
56721,0
56728,0
56735,0
56742,0
56749,0
56756,0
56763,0
56770,0
56777,0
56784,0
56791,0
56798,0
56805,0
56812,0
56819,0
56826,0
56833,0
56840,0
56847,0
56854,0
56861,0
56868,0
56875,0
56882,0
56889,0
56896,0
56903,0
56910,0
56917,0
56924,0
56931,0
56938,0
56945,0
56952,0
56959,0
56966,0
56973,0
56980,0
56987,0
56994,0
57001,0
57008,0
57015,0
57022,0
57029,0
57036,0
57043,0
57050,0
57057,0
57064,0
57071,0
57078,0
57085,0
57092,0
57099,0
57106,0
57113,0
57120,0
57127,0
57134,0
57141,0
57148,0
57155,0
57162,0
57169,0
57176,0
57183,0
57190,0
57197,0
57204,0
57211,0
57218,0
57225,0
57232,0
57239,0
57246,0
57253,0
57260,0
57267,0
57274,0
57281,0
57288,0
57295,0
57302,0
57309,0
57316,0
57323,0
57330,0
57337,0
57344,0
57351,0
57358,0
57365,0
57372,0
57379,0
57386,0
57393,0
57400,0
57407,0
57414,0
57421,0
57428,0
57435,0
57442,0
57449,0
57456,0
57463,0
57470,0
57477,0
57484,0
57491,0
57498,0
57505,0
57512,0
57519,0
57526,0
57533,0
57540,0
57547,0
57554,0
57561,0
57568,0
57575,0
57582,0
57589,0
57596,0
57603,0
57610,0
57617,0
57624,0
57631,0
57638,0
57645,0
57652,0
57659,0
57666,0
57673,0
57680,0
57687,0
57694,0
57701,0
57708,0
57715,0
57722,0
57729,0
57736,0
57743,0
57750,0
57757,0
57764,0
57771,0
57778,0
57785,0
57792,0
57799,0
57806,0
57813,0
57820,0
57827,0
57834,0
57841,0
57848,0
57855,0
57862,0
57869,0
57876,0
57883,0
57890,0
57897,0
57904,0
57911,0
57918,0
57925,0
57932,0
57939,0
57946,0
57953,0
57960,0
57967,0
57974,0
57981,0
57988,0
57995,0
58002,0
58009,0
58016,0
58023,0
58030,0
58037,0
58044,0
58051,0
58058,0
58065,0
58072,0
58079,0
58086,0
58093,0
58100,0
58107,0
58114,0
58121,0
58128,0
58135,0
58142,0
58149,0
58156,0
58163,0
58170,0
58177,0
58184,0
58191,0
58198,0
58205,0
58212,0
58219,0
58226,0
58233,0
58240,0
58247,0
58254,0
58261,0
58268,0
58275,0
58282,0
58289,0
58296,0
58303,0
58310,0
58317,0
58324,0
58331,0
58338,0
58345,0
58352,0
58359,0
58366,0
58373,0
58380,0
58387,0
58394,0
58401,0
58408,0
58415,0
58422,0
58429,0
58436,0
58443,0
58450,0
58457,0
58464,0
58471,0
58478,0
58485,0
58492,0
58499,0
58506,0
58513,0
58520,0
58527,0
58534,0
58541,0
58548,0
58555,0
58562,0
58569,0
58576,0
58583,0
58590,0
58597,0
58604,0
58611,0
58618,0
58625,0
58632,0
58639,0
58646,0
58653,0
58660,0
58667,0
58674,0
58681,0
58688,0
58695,0
58702,0
58709,0
58716,0
58723,0
58730,0
58737,0
58744,0
58751,0
58758,0
58765,0
58772,0
58779,0
58786,0
58793,0
58800,0
58807,0
58814,0
58821,0
58828,0
58835,0
58842,0
58849,0
58856,0
58863,0
58870,0
58877,0
58884,0
58891,0
58898,0
58905,0
58912,0
58919,0
58926,0
58933,0
58940,0
58947,0
58954,0
58961,0
58968,0
58975,0
58982,0
58989,0
58996,0
59003,0
59010,0
59017,0
59024,0
59031,0
59038,0
59045,0
59052,0
59059,0
59066,0
59073,0
59080,0
59087,0
59094,0
59101,0
59108,0
59115,0
59122,0
59129,0
59136,0
59143,0
59150,0
59157,0
59164,0
59171,0
59178,0
59185,0
59192,0
59199,0
59206,0
59213,0
59220,0
59227,0
59234,0
59241,0
59248,0
59255,0
59262,0
59269,0
59276,0
59283,0
59290,0
59297,0
59304,0
59311,0
59318,0
59325,0
59332,0
59339,0
59346,0
59353,0
59360,0
59367,0
59374,0
59381,0
59388,0
59395,0
59402,0
59409,0
59416,0
59423,0
59430,0
59437,0
59444,0
59451,0
59458,0
59465,0
59472,0
