timestamp,acceleration_x,acceleration_y,acceleration_z,acceleration_magnitude
33852,-2.55,-4.32,8.55,9.912991475836142
33858,-2.41,-4.48,8.5,9.905983040566948
33864,-2.31,-4.64,8.42,9.887471871009293
33870,-2.19,-4.97,8.37,9.977670068708425
33876,-2.05,-5.2,8.25,9.965189411145179
33882,-1.87,-5.64,8.1,10.045720481876847
33888,-1.77,-5.91,7.95,10.062976696783114
33894,-1.58,-6.07,7.83,10.032457326099125
33900,-1.5,-6.08,7.73,9.94833151840046
33906,-1.33,-6.1,7.75,9.95195458188993
33912,-1.2,-6.12,7.77,9.963297646863712
33918,-1.14,-6.13,7.76,9.954601950856699
33924,-1.01,-6.06,7.77,9.905382375254375
33930,-1.03,-5.86,7.86,9.857996753904924
33936,-0.92,-5.55,7.95,9.73916834231753
33942,-0.88,-5.3,8.13,9.744808874472604
33948,-0.84,-5.01,8.28,9.71411859099939
33954,-0.76,-4.79,8.42,9.71689765305779
33960,-0.62,-4.65,8.47,9.682344757340548
33966,-0.45,-4.55,8.5,9.651683790924773
33972,-0.31,-4.42,8.5,9.585535978754656
33978,-0.14,-4.44,8.52,9.608517055196394
33984,-0.03,-4.54,8.59,9.715997118155192
33990,0.16,-4.64,8.63,9.799596930486478
33996,0.22,-4.82,8.71,9.957153207619134
34002,0.44,-5.01,8.71,10.057723400452014
34008,0.64,-5.21,8.75,10.203734610425734
34014,0.75,-5.41,8.72,10.289266251779084
34020,1.03,-5.49,8.7,10.3388103764408
34026,1.27,-5.51,8.61,10.300732983627912
34032,1.53,-5.49,8.5,10.233816492394222
34038,1.8,-5.46,8.46,10.228548284091932
34044,2.05,-5.36,8.43,10.197891939023476
34050,2.37,-5.19,8.4,10.154457149449202
34056,2.65,-5.01,8.32,10.067025379922313
34062,3.0,-4.75,8.27,9.997769751299536
34068,3.26,-4.64,8.23,9.994503489418571
34074,3.44,-4.56,8.24,10.026205663160916
34080,3.51,-4.49,8.2,9.98600020028039
34086,3.59,-4.4,8.15,9.933307606230667
34092,3.55,-4.27,8.1,9.820661892153705
34098,3.58,-4.25,8.02,9.757012862551735
34104,3.55,-4.32,7.98,9.743987889976054
34110,3.42,-4.46,7.92,9.711560121834184
34116,3.25,-4.59,7.92,9.713753136661442
34122,2.95,-4.66,7.98,9.70043813443496
34128,2.69,-4.77,8.12,9.794049213680722
34134,2.41,-4.79,8.19,9.789193020877665
34140,2.04,-4.78,8.28,9.775909164880778
34146,1.76,-4.67,8.34,9.719161486465795
34152,1.46,-4.58,8.45,9.721651094335776
34158,1.27,-4.52,8.61,9.806905730147506
34164,1.16,-4.37,8.74,9.840228655879903
34170,0.98,-4.21,8.93,9.921159206463729
34176,0.94,-4.03,9.08,9.97852193463541
34182,0.92,-3.97,9.26,10.117059849580805
34188,1.07,-4.09,9.24,10.161230240477774
34194,1.21,-4.17,9.12,10.100861349409762
34200,1.3,-4.33,8.94,10.018108603923197
34206,1.48,-4.54,8.76,9.976953442810085
34212,1.58,-4.75,8.55,9.90764351397445
34218,1.71,-4.95,8.39,9.890333664745594
34224,1.79,-5.11,8.26,9.876426479248453
34230,1.83,-5.28,8.25,9.964426727112805
34236,1.82,-5.37,8.25,10.010584398525392
34242,1.87,-5.45,8.28,10.087507125152378
34248,1.85,-5.47,8.26,10.07824389464752
34254,1.85,-5.5,8.28,10.110929729752847
34260,1.85,-5.44,8.37,10.152487379947832
34266,1.85,-5.52,8.43,10.244891409868627
34272,1.87,-5.59,8.47,10.319200550430251
34278,1.92,-5.71,8.46,10.385668009329011
34284,1.86,-5.72,8.47,10.388402187054561
34290,1.86,-5.78,8.4,10.364747946766482
34296,1.76,-5.68,8.37,10.26727325047892
34302,1.64,-5.56,8.35,10.164924987426124
34308,1.5,-5.39,8.37,10.067720695370923
34314,1.4,-5.24,8.35,9.956912171953713
34320,1.33,-5.17,8.46,10.00346939816382
34326,1.28,-5.14,8.41,9.939119679327742
34332,1.29,-5.22,8.38,9.956751478268401
34338,1.29,-5.25,8.33,9.93053372180972
34344,1.35,-5.37,8.21,9.902701651569638
34350,1.39,-5.43,8.15,9.89138514061605
34356,1.51,-5.53,8.11,9.931419838069479
34362,1.59,-5.71,8.06,10.004788853344184
34368,1.67,-5.73,8.08,10.045307362146765
34374,1.75,-5.75,8.08,10.070322735642588
34380,1.82,-5.7,8.09,10.06233074391813
34386,1.85,-5.64,8.12,10.058155894596185
34392,1.9,-5.53,8.11,9.998149828843335
34398,1.94,-5.4,8.12,9.942736041955452
34404,2.0,-5.27,8.13,9.892916657892151
34410,2.06,-5.25,8.04,9.820778991505714
34416,2.14,-5.26,7.96,9.777975250531165
34422,2.11,-5.29,7.93,9.763252531815409
34428,2.14,-5.38,7.93,9.818803389415637
34434,2.15,-5.44,7.98,9.894266016233846
34440,2.09,-5.51,8.07,9.992652300565652
34446,2.08,-5.6,8.05,10.02441519491287
34452,2.05,-5.69,8.07,10.084815318090858
34458,2.0,-5.7,8.07,10.080421618166573
34464,1.95,-5.64,8.1,10.060919441084895
34470,1.87,-5.47,8.14,9.98385697012933
34476,1.78,-5.33,8.21,9.948939641992006
34482,1.72,-5.14,8.26,9.879554645832979
34488,1.63,-4.96,8.26,9.771698931096884
34494,1.54,-4.91,8.3,9.765741139309398
34500,1.51,-4.85,8.3,9.73101228033343
34506,1.46,-4.91,8.32,9.77047081772419
34512,1.45,-4.98,8.33,9.812838529192254
34518,1.44,-5.07,8.29,9.823573687818502
34524,1.46,-5.22,8.2,9.829547293746543
34530,1.46,-5.4,8.14,9.876801101571298
34536,1.53,-5.43,8.06,9.838160397147426
34542,1.55,-5.49,8.13,9.931742042562323
34548,1.56,-5.5,8.07,9.889817996303067
34554,1.58,-5.46,8.11,9.903539771213119
34560,1.65,-5.45,8.07,9.876735290570464
34566,1.64,-5.46,8.12,9.921471665030344
34572,1.68,-5.38,8.08,9.85155825237815
34578,1.72,-5.35,8.08,9.842118674350559
34584,1.72,-5.37,8.1,9.869412343194503
34590,1.71,-5.36,8.07,9.83761149873281
34596,1.72,-5.32,8.07,9.817621911644387
34602,1.69,-5.3,8.06,9.79334978442004
34608,1.68,-5.29,8.07,9.794457616427772
34614,1.66,-5.33,8.11,9.845638628347071
34620,1.66,-5.33,8.12,9.853877409426198
34626,1.66,-5.33,8.17,9.89512000937836
34632,1.62,-5.3,8.23,9.922061277778928
34638,1.66,-5.29,8.23,9.923336132571546
34644,1.65,-5.27,8.23,9.911019120151066
34650,1.68,-5.3,8.18,9.890642041849457
34656,1.71,-5.36,8.14,9.895114956381255
34662,1.67,-5.34,8.18,9.910443986017981
34668,1.69,-5.38,8.24,9.984893589818572
34674,1.8,-5.53,8.22,10.069225392253369
34680,1.81,-5.62,8.25,10.145097338123474
34686,1.91,-5.74,8.18,10.173893060181042
34692,1.98,-5.92,8.15,10.26592908605938
34698,2.02,-5.96,8.1,10.257290090467365
34704,2.05,-5.98,8.1,10.27486739573801
34710,2.17,-5.91,8.05,10.219564569980465
34716,2.28,-5.9,8.08,10.261325450447423
34722,2.38,-5.87,8.12,10.298334816852673
34728,2.39,-5.77,8.13,10.25192177106322
34734,2.51,-5.65,8.11,10.197779169995789
34740,2.59,-5.52,8.02,10.074666247573663
34746,2.68,-5.46,7.97,10.025711944794743
34752,2.77,-5.43,7.85,9.938827898701133
34758,2.83,-5.44,7.76,9.890404440668743
34764,2.82,-5.5,7.71,9.881624360397435
34770,2.73,-5.57,7.66,9.856642430361365
34776,2.68,-5.59,7.59,9.79992857116826
34782,2.62,-5.76,7.49,9.805207799939785
34788,2.53,-5.92,7.43,9.831185076072975
34794,2.52,-6.08,7.34,9.858620593166165
34800,2.51,-6.27,7.29,9.937660690524707
34806,2.52,-6.4,7.23,9.979143249798552
34812,2.56,-6.51,7.2,10.038610461612702
34818,2.58,-6.62,7.19,10.108258999451884
34824,2.57,-6.68,7.15,10.116807796928832
34830,2.67,-6.71,7.13,10.148393961607916
34836,2.67,-6.66,7.2,10.16486596074931
34842,2.69,-6.56,7.26,10.147773154736953
34848,2.66,-6.44,7.26,10.06264378779255
34854,2.74,-6.36,7.3,10.062166764668532
34860,2.73,-6.28,7.31,10.01635662304413
34866,2.77,-6.16,7.36,9.989399381344207
34872,2.79,-6.15,7.36,9.988803732179345
34878,2.86,-6.06,7.3,9.909248205590574
34884,2.86,-6.05,7.25,9.866336706194453
34890,2.92,-6.06,7.17,9.831525822577083
34896,2.87,-6.05,7.12,9.774139348300698
34902,2.81,-6.06,7.06,9.71922321999037
34908,2.77,-6.1,7.04,9.718256016384831
34914,2.66,-6.21,7.02,9.742694699106607
34920,2.63,-6.28,6.97,9.743520924183413
34926,2.55,-6.41,6.97,9.806706888655336
34932,2.49,-6.51,6.92,9.821741189829837
34938,2.5,-6.64,6.91,9.90392346497084
34944,2.48,-6.78,6.91,9.993342784073805
34950,2.41,-6.83,6.92,10.017155284810155
34956,2.47,-6.8,6.9,9.997544698574746
34962,2.51,-6.7,6.93,9.960672668048078
34968,2.59,-6.6,7.03,9.984437891038233
34974,2.72,-6.58,7.07,10.033927446418975
34980,2.86,-6.5,7.12,10.056042959335446
34986,2.98,-6.45,7.11,10.051616785373385
34992,3.23,-6.37,7.03,10.021511861989687
34998,3.33,-6.33,6.98,9.993908144464807
35004,3.48,-6.33,6.95,10.024061053285738
35010,3.65,-6.36,6.86,10.041498892097733
35016,3.77,-6.45,6.8,10.102247274740408
35022,3.82,-6.5,6.78,10.13956606566573
35028,3.85,-6.54,6.71,10.130064165640809
35034,3.79,-6.49,6.75,10.101816668302787
35040,3.71,-6.42,6.74,10.020384224170249
35046,3.55,-6.32,6.81,9.945903679404903
35052,3.33,-6.29,6.86,9.884968386393556
35058,3.17,-6.31,6.95,9.907951352323042
35064,2.98,-6.38,6.93,9.87976214288583
35070,2.85,-6.51,6.91,9.912149111065672
35076,2.76,-6.65,6.84,9.931047276093292
35082,2.65,-6.8,6.78,9.961470774940816
35088,2.58,-6.92,6.73,9.991781622913903
35094,2.55,-7.04,6.71,10.054262777548635
35100,2.57,-7.07,6.69,10.067070080216984
35106,2.57,-7.13,6.68,10.102682812005927
35112,2.59,-7.24,6.63,10.152960159480584
35118,2.59,-7.26,6.56,10.121724161426254
35124,2.61,-7.28,6.56,10.141208014827425
35130,2.51,-7.31,6.59,10.156982819715704
35136,2.39,-7.33,6.64,10.174998771498696
35142,2.27,-7.32,6.68,10.166498905719708
35148,2.08,-7.31,6.73,10.151620560284943
35154,1.94,-7.19,6.78,10.07115187056575
35160,1.82,-7.21,6.82,10.090039643133222
35166,1.75,-7.26,6.82,10.11348110197473
35172,1.81,-7.36,6.73,10.13600513022759
35178,1.9,-7.42,6.59,10.1041823023934
35184,2.01,-7.49,6.5,10.118804277186115
35190,2.09,-7.51,6.47,10.130602153870223
35196,2.23,-7.57,6.51,10.230244376357781
35202,2.37,-7.58,6.51,10.269050589027206
35208,2.52,-7.52,6.51,10.260648127676927
35214,2.65,-7.41,6.53,10.226020731447791
35220,2.74,-7.22,6.48,10.080992014677921
35226,2.76,-7.07,6.55,10.025218202114106
35232,2.82,-6.96,6.52,9.94506912997592
35238,2.74,-6.91,6.53,9.894271069664505
35244,2.72,-6.82,6.46,9.779693246723028
35250,2.68,-6.83,6.45,9.769022469008862
35256,2.6,-6.93,6.46,9.824281144185562
35262,2.57,-7.03,6.42,9.861145978029125
35268,2.51,-7.1,6.3,9.818355259410815
35274,2.41,-7.17,6.35,9.876208786776433
35280,2.46,-7.12,6.33,9.839456285791405
35286,2.37,-7.09,6.41,9.847492066511148
35292,2.35,-7.1,6.48,9.895600032337605
35298,2.28,-7.1,6.52,9.905493425367561
35304,2.29,-7.07,6.54,9.899525241141617
35310,2.19,-7.14,6.59,9.960110441154757
35316,2.09,-7.15,6.73,10.039098565110315
35322,2.08,-7.06,6.79,10.01369562149759
35328,1.99,-6.96,6.92,10.01439463971737
35334,2.06,-6.94,6.97,10.049283556552677
35340,2.13,-6.99,6.96,10.091511284242813
35346,2.24,-7.12,6.93,10.185131319722883
35352,2.43,-7.35,6.9,10.370024107975834
35358,2.68,-7.56,6.76,10.489690176549544
35364,2.85,-7.78,6.62,10.605437284713913
35370,2.99,-7.95,6.44,10.659090017445203
35376,3.01,-8.03,6.31,10.64692913473176
35382,3.02,-7.94,6.07,10.440732732907207
35388,3.07,-7.72,5.94,10.213074953215608
35394,3.01,-7.6,5.94,10.104637549165234
35400,2.95,-7.47,6.0,10.025138403034644
35406,2.95,-7.34,6.03,9.946808533394014
35412,2.84,-7.2,6.12,9.867117106835208
35418,2.86,-7.12,6.17,9.84595856176533
35424,2.76,-7.18,6.39,10.000104999448755
35430,2.83,-7.18,6.38,10.013276187142749
35436,2.84,-7.28,6.43,10.119728257221139
35442,2.87,-7.39,6.4,10.18867017819303
35448,2.88,-7.51,6.4,10.278837482906324
35454,3.0,-7.62,6.38,10.381175270652163
35460,3.01,-7.56,6.42,10.364849251195118
35466,3.1,-7.41,6.35,10.239169888228243
35472,3.16,-7.25,6.36,10.148778251592653
35478,3.19,-7.02,6.35,9.988943888119504
35484,3.16,-6.9,6.38,9.91463564635635
35490,3.13,-6.88,6.41,9.91057011478149
35496,3.11,-6.91,6.42,9.931596044946653
35502,3.1,-6.84,6.44,9.892886333118359
35508,3.19,-6.73,6.51,9.89187039947451
35514,3.18,-6.65,6.46,9.801351947563152
35520,3.17,-6.56,6.4,9.69755123729697
35526,3.15,-6.51,6.36,9.630794359760777
35532,3.1,-6.56,6.34,9.635310062473339
35538,3.05,-6.66,6.28,9.648652755696
35544,2.98,-6.85,6.25,9.739887063000268
35550,2.96,-7.03,6.17,9.810779785521639
35556,2.79,-7.18,6.14,9.850690331139235
35562,2.7,-7.28,6.09,9.86795318189137
35568,2.53,-7.33,6.12,9.878471541691052
35574,2.46,-7.3,6.21,9.89473092105086
35580,2.44,-7.35,6.31,9.989604596779593
35586,2.44,-7.4,6.42,10.09603882718366
35592,2.37,-7.52,6.48,10.205767976982429
35598,2.42,-7.59,6.57,10.32615126753429
35604,2.41,-7.51,6.56,10.258742613010622
35610,2.43,-7.41,6.58,10.203401393653001
35616,2.35,-7.3,6.63,10.137524352621798
35622,2.35,-7.12,6.66,10.028584147326082
35628,2.21,-6.99,6.67,9.91126127190682
35634,2.11,-6.81,6.66,9.75621852973784
35640,1.91,-6.79,6.66,9.700917482382787
35646,1.74,-6.95,6.71,9.816017522396749
35652,1.6,-7.24,6.75,10.02696863463729
35658,1.56,-7.53,6.78,10.251970542290882
35664,1.54,-7.7,6.79,10.381025960857627
35670,1.54,-7.8,6.75,10.429482249853057
35676,1.56,-7.67,6.79,10.361785560413804
35682,1.59,-7.42,6.81,10.196107100261354
35688,1.63,-7.15,6.83,10.02139211886253
35694,1.55,-6.83,6.68,9.678522614531621
35700,1.39,-6.66,6.62,9.492739330667412
35706,1.26,-6.71,6.5,9.42664839696485
35712,1.14,-6.92,6.42,9.508017669314672
35718,1.06,-7.24,6.31,9.662158144017308
35724,0.93,-7.59,6.17,9.82557377459454
35730,0.83,-7.9,6.09,10.009345632957231
35736,0.72,-8.13,6.02,10.141779922676296
35742,0.72,-8.22,5.97,10.184679670956765
35748,0.71,-8.21,6.0,10.193537168225758
35754,0.77,-8.13,6.03,10.151389067511895
35760,0.93,-7.92,6.08,10.027846229375479
35766,1.08,-7.64,6.17,9.87951921907134
35772,1.24,-7.4,6.25,9.765249612785123
35778,1.5,-7.16,6.25,9.621751399823216
35784,1.75,-7.12,6.26,9.640772790601384
35790,1.94,-7.13,6.17,9.626494689137889
35796,2.09,-7.17,6.04,9.605134043833017
35802,2.05,-7.21,5.94,9.56400543705408
35808,1.95,-7.28,5.85,9.540618428592563
35814,1.7,-7.48,5.78,9.604623886441365
35820,1.39,-7.61,5.78,9.656738579872606
35826,1.05,-7.76,5.76,9.720992747657
35832,0.84,-7.93,5.87,9.90188870872623
35838,0.78,-8.01,5.91,9.984818476066554
35844,0.81,-8.06,5.96,10.056903101849992
35850,0.99,-8.07,6.05,10.134470879133257
35856,1.24,-8.0,6.11,10.142470113340242
35862,1.53,-7.91,6.08,10.09333443416991
35868,1.85,-7.8,6.06,10.049184046478599
35874,2.07,-7.73,6.09,10.056137429450732
35880,2.17,-7.72,6.02,10.027347605423879
35886,2.22,-7.67,6.02,9.999884999338741
35892,2.22,-7.68,6.03,10.013575784903214
35898,2.1,-7.65,6.11,10.013221259914314
35904,2.03,-7.58,6.09,9.933045857137678
35910,1.82,-7.6,6.1,9.913748029882543
35916,1.7,-7.61,6.09,9.893947644898875
35922,1.62,-7.59,6.15,9.902272466459404
35928,1.53,-7.61,6.14,9.897100585525035
35934,1.52,-7.66,6.16,9.94643654782958
35940,1.57,-7.81,6.15,10.063970389463593
35946,1.69,-7.95,6.08,10.150123151962246
35952,1.85,-7.92,5.94,10.071370313914587
35958,1.89,-7.86,5.83,9.96697546901767
35964,1.93,-7.78,5.72,9.847420982165838
35970,1.92,-7.73,5.69,9.788534108843878
35976,1.82,-7.74,5.66,9.7598975404458
35982,1.63,-7.81,5.73,9.822723654872918
35988,1.43,-7.84,5.76,9.833010729171406
35994,1.16,-7.92,5.85,9.914358274744766
36000,1.08,-7.93,5.88,9.931047276093292
36006,0.95,-7.91,5.95,9.943495361290214
36012,0.91,-7.94,5.95,9.96364391174233
36018,0.91,-7.98,5.93,9.983656644736937
36024,0.98,-7.96,5.88,9.944666912471227
36030,1.11,-8.07,5.84,10.02310331184908
36036,1.23,-8.11,5.8,10.04614353869185
36042,1.44,-8.08,5.69,9.98679628309299
36048,1.69,-8.0,5.64,9.933060958234375
36054,1.82,-7.87,5.63,9.846126141787947
36060,1.92,-7.8,5.69,9.843906744783801
36066,1.96,-7.75,5.68,9.806451957767397
36072,1.91,-7.76,5.56,9.735466090537216
36078,1.69,-7.75,5.51,9.658089873261689
36084,1.43,-7.81,5.51,9.664424452599336
36090,1.22,-7.92,5.56,9.753378901693505
36096,1.14,-8.11,5.59,9.915634119913864
36102,1.22,-8.24,5.54,10.003879247571913
36108,1.31,-8.25,5.53,10.017958873942336
36114,1.5,-8.22,5.52,10.014429589347564
36120,1.71,-8.12,5.53,9.97193060545449
36126,1.96,-8.03,5.59,9.978506902337642
36132,2.08,-7.9,5.6,9.90436267510434
36138,2.15,-7.82,5.64,9.878486726214698
36144,2.19,-7.71,5.61,9.78326632572169
36150,2.11,-7.73,5.62,9.787205934279712
36156,2.01,-7.74,5.62,9.774052383735214
36162,1.86,-7.79,5.54,9.738341747956886
36168,1.6,-7.89,5.53,9.766934012268127
36174,1.43,-7.91,5.5,9.739763857507018
36180,1.31,-7.91,5.54,9.745552831933137
36186,1.23,-7.94,5.58,9.782274786571884
36192,1.19,-7.96,5.69,9.856662721225678
36198,1.25,-7.94,5.72,9.865318038461812
36204,1.29,-7.87,5.79,9.855206745675101
36210,1.36,-7.94,5.82,9.93808834736339
36216,1.41,-8.0,5.78,9.969779335572078
36222,1.44,-8.09,5.8,10.05791727943713
36228,1.42,-8.18,5.79,10.121901995178574
36234,1.39,-8.23,5.7,10.107175668800854
36240,1.29,-8.3,5.68,10.139847138887253
36246,1.21,-8.32,5.67,10.140779062774222
36252,1.12,-8.28,5.68,10.10322720718484
36258,1.05,-8.26,5.68,10.079310492290631
36264,0.96,-8.2,5.69,10.02684895667627
36270,0.88,-8.16,5.71,9.998204838869826
36276,0.92,-8.19,5.73,10.037698939498037
36282,0.85,-8.24,5.71,10.061023804762614
36288,0.91,-8.3,5.7,10.109802174127841
36294,1.02,-8.34,5.68,10.141913034531504
36300,1.2,-8.35,5.59,10.119812251222845
36306,1.31,-8.32,5.58,10.103212360432696
36312,1.39,-8.36,5.59,10.152329781877654
36318,1.49,-8.3,5.55,10.095177066302503
36324,1.46,-8.33,5.53,10.104523739395143
36330,1.4,-8.36,5.48,10.093562304756432
36336,1.18,-8.37,5.46,10.062847509527309
36342,0.89,-8.43,5.47,10.088503357783056
36348,0.69,-8.47,5.48,10.111745645535196
36354,0.53,-8.4,5.54,10.076333658628023
36360,0.44,-8.4,5.58,10.094057657849989
36366,0.46,-8.34,5.64,10.078531639083145
36372,0.58,-8.34,5.65,10.090317140704746
36378,0.71,-8.31,5.59,10.04033365979438
36384,0.85,-8.29,5.59,10.034674882625744
36390,1.05,-8.31,5.55,10.047940087401
36396,1.13,-8.36,5.52,10.08151278330787
36402,1.26,-8.43,5.5,10.144086947576898
36408,1.26,-8.46,5.44,10.136705579230366
36414,1.22,-8.41,5.41,10.073956521645306
36420,1.1,-8.34,5.37,9.980105209866275
36426,1.04,-8.23,5.33,9.860192695885816
36432,0.91,-8.15,5.32,9.775121482621074
36438,0.87,-8.17,5.27,9.761080882771129
36444,0.94,-8.28,5.27,9.859761660405386
36450,1.01,-8.32,5.22,9.873748021901308
36456,1.1,-8.38,5.19,9.918190359133062
36462,1.2,-8.41,5.19,9.955109240987765
36468,1.24,-8.4,5.18,9.946356116689167
36474,1.23,-8.39,5.18,9.936669462148775
36480,1.23,-8.46,5.15,9.980330655845027
36486,1.21,-8.48,5.13,9.984558077351247
36492,1.18,-8.52,5.12,10.009855143807027
36498,1.12,-8.52,5.14,10.013211273113136
36504,1.08,-8.38,5.22,9.931726939460228
36510,1.09,-8.27,5.21,9.834891966869794
36516,1.05,-8.19,5.17,9.742048039298513
36522,1.12,-8.08,5.18,9.662980906531896
36528,1.15,-8.08,5.16,9.655801364982608
36534,1.12,-8.2,5.1,9.721337356557482
36540,1.12,-8.4,5.0,9.839430877850608
36546,1.16,-8.55,4.9,9.922605504604121
36552,1.17,-8.7,4.82,10.014554408459718
36558,1.18,-8.64,4.83,9.96849537292364
36564,1.16,-8.48,4.88,9.852431172050887
36570,1.21,-8.34,4.95,9.77354592765594
36576,1.2,-8.24,5.0,9.712754501170098
36582,1.18,-8.23,5.01,9.7069768723326
36588,1.06,-8.22,5.01,9.684632156153377
36594,0.92,-8.25,5.02,9.7009947943497
36600,0.8,-8.31,5.11,9.788166324700455
36606,0.76,-8.36,5.1,9.82228079419439
36612,0.73,-8.36,5.09,9.814815331935694
36618,0.8,-8.34,5.03,9.772231065626723
36624,0.89,-8.35,5.03,9.788539216859684
36630,0.98,-8.44,5.02,9.868860116548415
36636,1.14,-8.51,5.05,9.96103408286509
36642,1.2,-8.54,5.06,9.998759923110464
36648,1.22,-8.62,5.04,10.059542733146472
36654,1.19,-8.69,4.99,10.09119913588073
36660,1.15,-8.73,4.97,10.111196763983974
36666,1.08,-8.76,4.9,10.095246406106194
36672,1.03,-8.78,4.87,10.092878677562709
36678,1.01,-8.81,4.92,10.141134058871325
36684,0.95,-8.81,4.98,10.164595417428085
36690,1.0,-8.76,5.03,10.150788146740133
36696,0.98,-8.71,5.04,10.110692360071097
36702,1.03,-8.68,5.02,10.079866070538834
36708,1.11,-8.67,5.0,10.069806353649508
36714,1.16,-8.69,4.97,10.077827146761349
36720,1.27,-8.75,4.95,10.133010411521346
36726,1.28,-8.76,4.93,10.133158441473222
36732,1.3,-8.74,4.95,10.128183450155314
36738,1.22,-8.73,4.92,10.094934373238887
36744,1.15,-8.64,4.92,10.008921020769423
36750,1.08,-8.62,4.9,9.974006216160083
36756,1.01,-8.59,4.89,9.935808975619448
36762,0.91,-8.52,4.84,9.840939995752437
36768,0.83,-8.38,4.89,9.7378334345993
36774,0.87,-8.32,5.01,9.750866628151572
36780,0.87,-8.37,5.03,9.803810483684392
36786,0.98,-8.52,5.02,9.937363835545119
36792,1.07,-8.63,5.0,10.031041820269719
36798,1.17,-8.71,4.92,10.071712863262139
36804,1.26,-8.77,4.84,10.095845680278597
36810,1.4,-8.69,4.76,10.00668276703124
36816,1.42,-8.63,4.72,9.938395242693863
36822,1.44,-8.57,4.7,9.879701412492182
36828,1.4,-8.55,4.72,9.8661491981421
36834,1.32,-8.55,4.76,9.874335420675155
36840,1.16,-8.57,4.76,9.871580420581093
36846,1.09,-8.66,4.78,9.95148732602318
36852,1.17,-8.73,4.82,10.040627470432314
36858,1.2,-8.7,4.85,10.032571953392608
36864,1.28,-8.63,4.84,9.977018592746033
36870,1.34,-8.57,4.87,9.947733410179426
36876,1.35,-8.52,4.91,9.925774528972537
36882,1.38,-8.58,4.87,9.961812084154166
36888,1.38,-8.59,4.71,9.893260332165529
36894,1.31,-8.54,4.65,9.811737868492003
36900,1.27,-8.53,4.64,9.793028132299018
36906,1.28,-8.51,4.67,9.791189917471726
36912,1.33,-8.52,4.69,9.8160786467917
36918,1.35,-8.45,4.69,9.758129943795582
36924,1.33,-8.38,4.73,9.714226680492896
36930,1.31,-8.28,4.8,9.659943064014403
36936,1.29,-8.2,4.82,9.59877596363203
36942,1.22,-8.14,4.79,9.523239994875695
36948,1.16,-8.14,4.8,9.520777279193124
36954,1.07,-8.22,4.81,9.58380926354443
36960,0.95,-8.31,4.81,9.648559477973903
36966,0.86,-8.36,4.75,9.653584826374086
36972,0.72,-8.46,4.7,9.704638066409279
36978,0.71,-8.55,4.69,9.777663320037155
36984,0.68,-8.57,4.68,9.7882429475366
36990,0.77,-8.51,4.73,9.766570534225409
36996,0.88,-8.49,4.72,9.75360958824988
37002,1.0,-8.46,4.72,9.739096467332072
37008,1.12,-8.4,4.77,9.724571970014928
37014,1.15,-8.39,4.79,9.729270270683203
37020,1.16,-8.37,4.82,9.728047080478177
37026,1.12,-8.39,4.83,9.745532309730445
37032,1.1,-8.48,4.88,9.84554721688947
37038,1.03,-8.59,4.82,9.903605404094007
37044,0.99,-8.66,4.74,9.92185970471262
37050,1.0,-8.77,4.69,9.99544896440375
37056,1.03,-8.79,4.7,10.02072851643033
37062,1.1,-8.77,4.72,10.020044910078996
37068,1.15,-8.68,4.71,9.942283439934712
37074,1.11,-8.61,4.75,9.895792035001543
37080,1.11,-8.47,4.77,9.783961365418406
37086,1.01,-8.45,4.83,9.78526954150983
37092,0.97,-8.46,4.85,9.79974489463884
37098,0.89,-8.46,4.87,9.802071209698491
37104,0.84,-8.48,4.86,9.809974515767104
37110,0.84,-8.54,4.84,9.852045472895464
37116,0.88,-8.62,4.77,9.890990850263687
37122,0.96,-8.67,4.71,9.913354628984075
37128,1.02,-8.68,4.65,9.899762623416786
37134,1.15,-8.69,4.6,9.899424225681006
37140,1.23,-8.68,4.56,9.88174579717572
37146,1.28,-8.62,4.58,9.844754948702379
37152,1.32,-8.57,4.62,9.825054707226826
37158,1.3,-8.5,4.68,9.789913176325927
37164,1.25,-8.46,4.72,9.767932227447119
37170,1.2,-8.52,4.73,9.818518218142694
37176,1.2,-8.59,4.68,9.855480708722432
37182,1.12,-8.62,4.58,9.825232821668909
37188,1.08,-8.67,4.5,9.827782048865348
37194,1.1,-8.69,4.39,9.797867114836778
37200,1.13,-8.57,4.32,9.663550072307796
37206,1.08,-8.38,4.39,9.521706779774307
37212,1.03,-8.24,4.55,9.468949255329232
37218,0.97,-8.24,4.66,9.515991803275158
37224,0.88,-8.28,4.7,9.561527074688435
37230,0.78,-8.27,4.65,9.51965335503347
37236,0.7,-8.33,4.58,9.531804655992484
37242,0.61,-8.37,4.54,9.541519795085057
37248,0.59,-8.43,4.42,9.536739484750541
37254,0.55,-8.52,4.35,9.58203527440804
37260,0.57,-8.65,4.36,9.70345299365128
37266,0.59,-8.8,4.29,9.807762232028264
37272,0.68,-8.84,4.19,9.80632958858716
37278,0.81,-8.73,4.11,9.68303155008802
37284,0.95,-8.42,4.05,9.391560040802593
37290,1.04,-8.02,4.12,9.07614455592241
37296,1.13,-7.72,4.18,8.851423614311994
37302,1.16,-7.55,4.32,8.775562660023573
37308,1.15,-7.5,4.28,8.711538325691967
37314,1.16,-7.5,4.27,8.70795613218165
37320,1.13,-7.65,4.22,8.809528931787442
37326,1.0,-7.84,4.13,8.917538898148972
37332,0.95,-8.07,4.09,9.09700500164752
