timestamp,acceleration_x,acceleration_y,acceleration_z,acceleration_magnitude
6960,4.76,-10.14,0.42,11.209531658370032
6966,4.61,-10.15,0.46,11.157338392286935
6972,4.37,-10.27,0.45,11.170152192338294
6978,4.18,-10.41,0.44,11.226490992291403
6984,3.87,-10.57,0.51,11.267737128634126
6990,3.62,-10.64,0.64,11.257157722977857
6996,3.25,-10.66,0.83,11.1752852312592
7002,2.98,-10.54,0.99,10.997822511752041
7008,2.7,-10.34,1.23,10.75725336691481
7014,2.51,-10.05,1.47,10.462480585406121
7020,2.37,-9.74,1.75,10.175804636489442
7026,2.21,-9.5,2.15,9.987822585528841
7032,2.18,-9.1,2.38,9.655402632723298
7038,2.02,-8.78,2.65,9.391022308566836
7044,1.92,-8.57,2.91,9.251994379591896
7050,1.9,-8.44,3.11,9.193242083182625
7056,1.94,-8.48,3.19,9.265532904264061
7062,1.99,-8.73,3.25,9.525518358598655
7068,2.2,-8.96,3.02,9.70783188976818
7074,2.36,-9.18,2.91,9.915144981289986
7080,2.7,-9.17,2.84,9.972186319960132
7086,2.76,-9.17,2.97,10.026335322539337
7092,3.11,-8.99,2.81,9.919087659659029
7098,3.28,-8.98,2.83,9.970341017237073
7104,3.38,-8.92,2.82,9.947019654147669
7110,3.44,-8.96,2.83,10.00620307609235
7116,3.45,-9.09,2.84,10.128978230798998
7122,3.44,-9.35,2.83,10.35688177010822
7128,3.39,-9.57,2.74,10.515921262542811
7134,3.24,-9.62,2.74,10.514256987538396
7140,3.07,-9.38,2.66,10.221785558306337
7146,2.87,-8.95,2.74,9.790148109196306
7152,2.71,-8.57,2.83,9.423263765808532
7158,2.54,-8.3,3.04,9.196912525407644
7164,2.42,-7.99,3.19,8.937147195833802
7170,2.26,-7.87,3.31,8.831794834573548
7176,2.14,-7.9,3.46,8.886011478723173
7182,2.15,-8.03,3.48,9.011869950237852
7188,2.27,-8.14,3.45,9.127705078495909
7194,2.34,-8.25,3.48,9.254647481130764
7200,2.48,-8.33,3.46,9.354726078298606
7206,2.6,-8.4,3.5,9.464142856064674
7212,2.79,-8.48,3.59,9.621985242142081
7218,3.02,-8.59,3.67,9.817199193252625
7224,3.13,-8.61,3.78,9.9104692118991
7230,3.21,-8.45,3.75,9.786168811133395
7236,3.22,-8.28,3.75,9.643095975878285
7242,3.23,-8.0,3.63,9.360010683754586
7248,3.21,-7.71,3.63,9.106321979811607
7254,3.1,-7.47,3.72,8.90220759137867
7260,2.93,-7.36,3.85,8.807780651219694
7266,2.72,-7.33,4.01,8.786774152099278
7272,2.6,-7.4,4.06,8.831964673842394
7278,2.44,-7.61,4.08,8.97285350376345
7284,2.31,-7.9,4.06,9.177673997260962
7290,2.21,-8.36,4.0,9.527523287822497
7296,2.18,-8.62,3.92,9.717160078953109
7302,2.17,-8.81,3.81,9.8407875701084
7308,2.24,-8.88,3.78,9.907593047758876
7314,2.4,-8.77,3.78,9.846892910964351
7320,2.54,-8.53,3.87,9.70512235883711
7326,2.71,-8.31,3.98,9.604196999229035
7332,2.88,-8.19,4.13,9.613916995689113
7338,3.09,-8.16,4.23,9.696731408057047
7344,3.24,-8.06,4.35,9.715127379504604
7350,3.45,-8.0,4.4,9.760251021362105
7356,3.46,-7.96,4.5,9.77666609842026
7362,3.48,-7.96,4.51,9.788365542826853
7368,3.44,-7.97,4.6,9.824179355040298
7374,3.33,-7.99,4.69,9.845054596090364
7380,3.45,-8.18,4.71,10.04982586913823
7386,3.21,-8.37,4.92,10.225820260497443
7392,2.93,-8.31,4.95,10.106606750042273
7398,2.81,-8.1,4.85,9.850309639803207
7404,2.64,-7.74,4.93,9.548931877440534
7410,2.42,-7.33,5.02,9.207915073457183
7416,2.28,-7.05,5.15,9.023491563690854
7422,2.18,-6.91,5.22,8.930223961357296
7428,2.05,-6.96,5.21,8.932424083080695
7434,1.99,-7.11,5.18,9.019124125989174
7440,1.93,-7.26,5.11,9.085405879761234
7446,1.9,-7.44,5.04,9.185053075513501
7452,1.85,-7.55,5.03,9.258828219596689
7458,1.84,-7.59,5.01,9.278674474298578
7464,1.87,-7.56,5.08,9.298220259813165
7470,1.99,-7.52,5.09,9.296160497753897
7476,2.1,-7.48,5.15,9.321099720526544
7482,2.23,-7.4,5.18,9.304047506327557
7488,2.35,-7.33,5.21,9.294917966286738
7494,2.42,-7.23,5.27,9.268343972900444
7500,2.45,-7.14,5.37,9.263854489358089
7506,2.53,-7.15,5.41,9.316195575448166
7512,2.52,-7.18,5.44,9.353951036861377
7518,2.52,-7.22,5.48,9.407932822889416
7524,2.44,-7.29,5.53,9.469878563107343
7530,2.37,-7.3,5.61,9.506787049261176
7536,2.35,-7.34,5.72,9.597734107590187
7542,2.33,-7.37,5.8,9.663632857264394
7548,2.36,-7.38,5.81,9.684528899228914
7554,2.46,-7.43,5.79,9.735532856500459
7560,2.52,-7.41,5.77,9.723754418947447
7566,2.57,-7.33,5.86,9.730025693696806
7572,2.63,-7.28,5.91,9.738757620969936
7578,2.64,-7.22,5.99,9.745670833759984
7584,2.64,-7.11,6.03,9.689303380532575
7590,2.63,-7.07,6.13,9.720015432086516
7596,2.55,-7.0,6.22,9.705199637307828
7602,2.54,-6.97,6.34,9.75848861248503
7608,2.53,-6.97,6.39,9.788457488286905
7614,2.44,-6.93,6.47,9.789759956199129
7620,2.47,-6.96,6.61,9.91133694311721
7626,2.46,-7.03,6.75,10.051616785373385
7632,2.52,-7.04,6.9,10.17457615824856
7638,2.61,-6.96,6.96,10.183088922326075
7644,2.54,-6.8,6.93,10.0357610573389
7650,2.56,-6.65,6.94,9.946843720497473
7656,2.55,-6.55,6.93,9.870658539327556
7662,2.53,-6.39,7.0,9.809841996688835
7668,2.54,-6.36,7.05,9.828718125981638
7674,2.51,-6.35,7.04,9.807354383318673
7680,2.45,-6.36,7.06,9.813037246439045
7686,2.35,-6.36,7.06,9.7885494328833
7692,2.23,-6.33,7.02,9.711961696794319
7698,2.13,-6.31,7.04,9.690954545347944
7704,2.03,-6.33,7.09,9.718945416041803
7710,1.93,-6.33,7.05,9.66934847856876
7716,1.95,-6.42,7.08,9.754245229642322
7722,2.01,-6.53,7.1,9.853476543839742
7728,2.04,-6.5,7.02,9.782228784893553
7734,2.09,-6.39,7.0,9.705678750092648
7740,2.09,-6.24,7.02,9.62216711557225
7746,2.15,-6.12,7.07,9.594884053494342
7752,2.14,-5.98,7.16,9.571081443598732
7758,2.18,-5.83,7.3,9.593294533162213
7764,2.17,-5.7,7.47,9.643640391470433
7770,2.23,-5.65,7.63,9.752553511773211
7776,2.18,-5.57,7.74,9.781865875179438
7782,2.18,-5.55,7.8,9.818090445702769
7788,2.2,-5.55,7.82,9.83843991697871
7794,2.16,-5.52,7.81,9.80469785358019
7800,2.1,-5.48,7.73,9.705323281581094
7806,1.99,-5.29,7.64,9.503357301501401
7812,1.82,-5.2,7.65,9.427348513765683
7818,1.71,-5.08,7.64,9.332743433739084
7824,1.56,-4.96,7.69,9.282849777950734
7830,1.43,-4.88,7.77,9.286129441268843
7836,1.35,-4.8,7.84,9.29129162172838
7842,1.2,-4.75,7.93,9.321341105227294
7848,1.15,-4.78,8.01,9.398457320220166
7854,1.14,-4.81,8.05,9.446597270975406
7860,1.11,-4.75,8.13,9.481112803885418
7866,1.21,-4.78,8.23,9.59402939332583
7872,1.33,-4.77,8.34,9.699350493718638
7878,1.48,-4.77,8.35,9.729635142182875
7884,1.63,-4.79,8.37,9.780485673012357
7890,1.82,-4.83,8.41,9.867593424944099
7896,2.03,-4.86,8.35,9.872335083454168
7902,2.08,-4.81,8.34,9.849776647213885
7908,2.12,-4.65,8.34,9.781232028737485
7914,2.07,-4.45,8.32,9.6596997882957
7920,2.03,-4.27,8.37,9.61304842388719
7926,1.98,-4.14,8.51,9.668510743646097
7932,1.85,-3.99,8.67,9.721702525792486
7938,1.78,-3.95,8.83,9.835639277647386
7944,1.65,-3.89,8.97,9.915417288243598
7950,1.51,-3.91,9.07,9.991651515140028
7956,1.43,-3.92,9.14,10.047432507859906
7962,1.36,-3.88,9.1,9.985689760852777
7968,1.27,-3.81,9.05,9.901085799042448
7974,1.19,-3.72,8.99,9.801765147155894
7980,1.14,-3.64,8.9,9.682933439820808
7986,1.1,-3.64,8.96,9.73350913083252
7992,1.09,-3.58,8.98,9.728561044676649
7998,1.08,-3.53,9.06,9.783194774714444
8004,1.09,-3.42,9.15,9.828885999949334
8010,1.07,-3.34,9.35,9.986140395568249
8016,1.18,-3.33,9.59,10.220048923561961
8022,1.3,-3.34,9.77,10.406656523591042
8028,1.4,-3.22,9.88,10.485361224106684
8034,1.49,-3.19,9.95,10.554558256980725
8040,1.54,-3.12,9.97,10.559682760386318
8046,1.57,-3.01,9.91,10.47535679583278
8052,1.61,-2.95,9.8,10.360241309930963
8058,1.6,-2.88,9.67,10.215835746526077
8064,1.59,-2.78,9.52,10.044247109664317
8070,1.49,-2.73,9.44,9.939144832428996
8076,1.42,-2.71,9.31,9.799826529076931
8082,1.36,-2.73,9.23,9.720874446262538
8088,1.25,-2.73,9.23,9.706096022603527
8094,1.16,-2.72,9.19,9.654019888108786
8100,1.07,-2.68,9.27,9.708769231988162
8106,0.95,-2.61,9.32,9.725070693830457
8112,0.86,-2.6,9.51,9.896448858050043
8118,0.77,-2.54,9.67,10.027631824114804
8124,0.75,-2.49,9.77,10.110168148947869
8130,0.76,-2.46,9.96,10.28740978089237
8136,0.78,-2.4,10.03,10.342596385821114
8142,0.84,-2.43,10.13,10.45119131965347
8148,0.95,-2.43,10.15,10.479976145011019
8154,1.09,-2.37,10.15,10.479861640308044
8160,1.24,-2.34,10.12,10.46076479039654
8166,1.35,-2.28,10.04,10.38376136089423
8172,1.48,-2.29,9.99,10.355414042905286
8178,1.46,-2.15,9.88,10.216090250188671
8184,1.49,-2.23,9.76,10.121788379530566
8190,1.43,-2.33,9.65,10.029770685314794
8196,1.36,-2.38,9.64,10.022155456786729
8202,1.28,-2.44,9.63,10.016431500289912
8208,1.21,-2.45,9.65,10.02941174745558
8214,1.18,-2.42,9.7,10.06671743916556
8220,1.16,-2.42,9.77,10.131875443371774
8226,1.07,-2.31,9.8,10.125265428619638
8232,0.98,-2.25,9.84,10.141424949187368
8238,0.92,-2.14,9.89,10.160615138858475
8244,0.9,-2.09,9.9,10.158154359921886
8250,0.88,-2.07,9.9,10.152305156958198
8256,0.93,-2.08,9.85,10.110084074823511
8262,0.94,-2.07,9.82,10.07972717884765
8268,0.96,-2.11,9.74,10.012057730556691
8274,0.98,-2.16,9.69,9.976076383027548
8280,1.03,-2.23,9.63,9.938344932633402
8286,1.05,-2.29,9.58,9.905705426672045
8292,1.08,-2.33,9.55,9.889277021097145
8298,1.11,-2.38,9.55,9.904493929525124
8304,1.13,-2.39,9.57,9.928438950811955
8310,1.15,-2.39,9.58,9.94037222643096
8316,1.19,-2.37,9.61,9.969207591378565
8322,1.18,-2.33,9.62,9.968234547802332
8328,1.2,-2.3,9.68,10.021596679172436
8334,1.21,-2.28,9.69,10.027891104315003
8340,1.24,-2.27,9.73,10.067939213165722
8346,1.25,-2.25,9.74,10.074353577277304
8352,1.24,-2.22,9.75,10.076135171780894
8358,1.34,-2.24,9.7,10.045058486639089
8364,1.31,-2.26,9.69,10.035925468037314
8370,1.39,-2.22,9.65,9.999149963871929
8376,1.39,-2.2,9.61,9.956113699632
8382,1.38,-2.23,9.6,9.951748590071999
8388,1.42,-2.26,9.55,9.915971964462184
8394,1.45,-2.31,9.51,9.893366464454857
8400,1.44,-2.34,9.47,9.860532439985176
8406,1.51,-2.48,9.49,9.924243044182262
8412,1.51,-2.53,9.49,9.936855639486769
8418,1.49,-2.52,9.55,9.988643551553935
8424,1.5,-2.55,9.55,9.997749746818032
8430,1.56,-2.56,9.6,10.05719642842875
8436,1.54,-2.52,9.65,10.09180360490631
8442,1.5,-2.52,9.65,10.085777114332837
8448,1.43,-2.49,9.69,10.106488015131665
8454,1.34,-2.46,9.68,10.077182145818343
8460,1.27,-2.38,9.74,10.106676011429277
8466,1.2,-2.3,9.76,10.098891028226813
8472,1.05,-2.27,9.78,10.094741205201844
8478,0.96,-2.25,9.75,10.05219379041212
8484,0.89,-2.22,9.71,10.000229997355062
8490,0.85,-2.22,9.64,9.928771323784229
8496,0.78,-2.2,9.62,9.899131275016005
8502,0.85,-2.17,9.59,9.86911850166974
8508,0.91,-2.19,9.56,9.849761418430399
8514,0.98,-2.21,9.53,9.831856386257886
8520,1.14,-2.22,9.52,9.841666525543323
8526,1.21,-2.23,9.53,9.861941999423845
8532,1.28,-2.26,9.52,9.867948114983175
8538,1.39,-2.3,9.54,9.911291540460304
8544,1.46,-2.31,9.52,9.904448495499382
8550,1.5,-2.32,9.55,9.941574322007558
8556,1.53,-2.36,9.55,9.955551215276833
8562,1.51,-2.37,9.56,9.964466869833027
8568,1.51,-2.38,9.62,10.024415194912867
8574,1.54,-2.4,9.62,10.033743070260469
8580,1.57,-2.4,9.62,10.038391305383547
8586,1.62,-2.39,9.63,10.053526744381795
8592,1.65,-2.42,9.63,10.065574995995014
8598,1.71,-2.4,9.62,10.061237498439244
8604,1.7,-2.43,9.58,10.028524318163665
8610,1.73,-2.49,9.59,10.057887452144213
8616,1.73,-2.46,9.6,10.060044731510889
8622,1.7,-2.53,9.63,10.100881149681943
8628,1.66,-2.55,9.66,10.127867495183771
8634,1.63,-2.59,9.63,10.104548480758554
8640,1.63,-2.65,9.59,10.082038484354243
8646,1.63,-2.63,9.51,10.000694975850429
8652,1.63,-2.61,9.46,9.947894249538443
8658,1.57,-2.6,9.41,9.888023058225542
8664,1.52,-2.62,9.42,9.895008842845973
8670,1.49,-2.65,9.41,9.888918039907097
8676,1.46,-2.65,9.46,9.93205416819703
8682,1.45,-2.66,9.47,9.942786329797096
8688,1.47,-2.7,9.5,9.985033800643842
8694,1.48,-2.73,9.51,10.00416913091737
8700,1.47,-2.73,9.52,10.012202554882716
8706,1.52,-2.73,9.48,9.981668197250398
8712,1.53,-2.77,9.47,9.984723331169473
8718,1.53,-2.78,9.46,9.978020845839119
8724,1.62,-2.76,9.42,9.948788871013397
8730,1.68,-2.75,9.39,9.927587823837168
8736,1.73,-2.77,9.36,9.913394978512658
8742,1.75,-2.75,9.37,9.920781219238734
8748,1.76,-2.74,9.31,9.863128306982526
8754,1.71,-2.73,9.31,9.85155317703762
8760,1.72,-2.72,9.32,9.859979716003478
8766,1.67,-2.7,9.32,9.845877309818562
8772,1.61,-2.69,9.37,9.88054148313745
8778,1.53,-2.68,9.41,9.903100524583198
8784,1.47,-2.7,9.46,9.94698446766657
8790,1.4,-2.72,9.46,9.942333730065593
8796,1.34,-2.71,9.47,9.94085509400474
8802,1.37,-2.77,9.46,9.951954581889932
8808,1.33,-2.81,9.46,9.957740707610338
8814,1.41,-2.82,9.43,9.943108165960984
8820,1.41,-2.88,9.41,9.941358056120905
8826,1.48,-2.9,9.45,9.995143820876216
8832,1.5,-2.92,9.44,9.994498486667553
8838,1.58,-2.98,9.41,9.996244294733899
8844,1.56,-3.0,9.4,9.989674669377377
8850,1.61,-3.02,9.34,9.94726595603033
8856,1.58,-3.02,9.32,9.923668676452273
8862,1.53,-3.01,9.28,9.875191137390708
8868,1.52,-2.98,9.24,9.826922203823536
8874,1.48,-3.02,9.24,9.833025983897327
8880,1.49,-3.09,9.24,9.85625689600266
8886,1.47,-3.08,9.23,9.840741841954802
8892,1.49,-3.09,9.23,9.8468827554714
8898,1.49,-3.13,9.25,9.87823364777327
8904,1.5,-3.14,9.24,9.8735606545967
8910,1.51,-3.17,9.29,9.931419838069479
8916,1.56,-3.17,9.3,9.948492348089735
8922,1.56,-3.2,9.26,9.92074593969627
8928,1.61,-3.22,9.24,9.91655686213718
8934,1.64,-3.19,9.26,9.930422951717615
8940,1.65,-3.21,9.23,9.910575159898643
8946,1.73,-3.24,9.23,9.933951882307463
8952,1.77,-3.27,9.2,9.922993499947482
8958,1.78,-3.29,9.18,9.912865377881412
8964,1.79,-3.38,9.16,9.926434405162812
8970,1.71,-3.48,9.19,9.974497481076426
8976,1.7,-3.51,9.14,9.93728836252627
8982,1.69,-3.58,9.16,9.978882702988347
8988,1.69,-3.6,9.14,9.967732941847911
8994,1.69,-3.59,9.13,9.954953540825793
9000,1.71,-3.56,9.16,9.97513408431185
9006,1.72,-3.53,9.15,9.9569975394192
9012,1.71,-3.51,9.18,9.975800719741748
9018,1.73,-3.44,9.15,9.927184898046374
9024,1.69,-3.4,9.13,9.888023058225542
9030,1.68,-3.5,9.12,9.911952380837995
9036,1.58,-3.53,9.12,9.906144557798457
9042,1.52,-3.56,9.07,9.861485689286377
9048,1.45,-3.66,9.06,9.878345003086297
9054,1.49,-3.73,9.06,9.91042885045849
9060,1.45,-3.81,9.04,9.916662745097263
9066,1.49,-3.85,8.95,9.856221385500632
9072,1.49,-3.87,8.9,9.818706635804942
9078,1.52,-3.85,8.83,9.752015176362269
9084,1.58,-3.78,8.83,9.734151221344366
9090,1.56,-3.77,8.84,9.736123458543446
9096,1.59,-3.73,8.82,9.7073889383294
9102,1.61,-3.75,8.81,9.709309965182902
9108,1.61,-3.79,8.82,9.733889253530677
9114,1.62,-3.8,8.85,9.766621729134389
9120,1.62,-3.83,8.86,9.787384737507768
9126,1.61,-3.9,8.86,9.813342957422815
9132,1.58,-3.92,8.83,9.789366680230136
9138,1.56,-3.99,8.78,9.76944727198013
9144,1.61,-4.03,8.76,9.776021685736996
9150,1.68,-4.11,8.69,9.758616705250802
9156,1.71,-4.15,8.66,9.754086323177583
9162,1.79,-4.18,8.61,9.736970781511054
9168,1.76,-4.21,8.6,9.735589350419419
9174,1.78,-4.23,8.58,9.730246656688617
9180,1.75,-4.28,8.59,9.755460009656131
9186,1.73,-4.3,8.63,9.795907308667228
9192,1.75,-4.24,8.62,9.764450829411759
9198,1.73,-4.23,8.68,9.809597341379513
9204,1.72,-4.16,8.73,9.822265522780373
9210,1.77,-4.2,8.72,9.839273347153235
9216,1.74,-4.22,8.7,9.824764628223924
9222,1.82,-4.34,8.67,9.864932843157119
9228,1.93,-4.41,8.6,9.855607540887574
9234,2.0,-4.49,8.52,9.836183202848552
9240,2.01,-4.5,8.48,9.808185357139209
9246,2.04,-4.56,8.44,9.807588898399034
9252,2.0,-4.62,8.46,9.844592424270292
9258,2.02,-4.58,8.44,9.812767193814393
9264,1.92,-4.51,8.48,9.794738383438325
9270,1.91,-4.5,8.52,9.822856000166142
9276,1.91,-4.48,8.55,9.839766257386403
9282,1.95,-4.47,8.53,9.825695904107759
9288,1.96,-4.52,8.53,9.850527904635365
9294,2.04,-4.66,8.48,9.888761297553906
9300,2.12,-4.83,8.42,9.935778781756365
9306,2.15,-5.02,8.39,10.010744228078151
9312,2.2,-5.1,8.38,10.053576478049989
9318,2.23,-5.07,8.44,10.095117631805982
9324,2.23,-5.01,8.5,10.115483181736797
9330,2.25,-4.95,8.59,10.166272669961199
9336,2.25,-4.78,8.66,10.14428410485432
9342,2.29,-4.71,8.76,10.206164803686054
9348,2.32,-4.74,8.76,10.226807908629164
9354,2.41,-4.75,8.72,10.21807222522918
9360,2.47,-4.82,8.59,10.154870752500988
9366,2.49,-4.96,8.5,10.151438321735498
9372,2.6,-5.11,8.38,10.153644665833054
9378,2.64,-5.22,8.27,10.129703845621549
9384,2.68,-5.38,8.17,10.142765894961787
9390,2.77,-5.52,8.08,10.17003933129071
9396,2.83,-5.69,8.02,10.23256566067377
9402,2.87,-5.68,7.93,10.167802122386135
9408,2.89,-5.67,7.88,10.128938740065516
9414,2.89,-5.6,7.85,10.066508828784684
9420,2.88,-5.54,7.82,10.006917607335438
9426,2.85,-5.49,7.82,9.970707096289612
9432,2.79,-5.44,7.83,9.934112944797839
9438,2.75,-5.41,7.84,9.914444008616924
9444,2.7,-5.41,7.87,9.92446472108194
9450,2.69,-5.43,7.84,9.908915177757855
9456,2.62,-5.46,7.8,9.875018987323518
9462,2.56,-5.57,7.74,9.873504950117765
9468,2.51,-5.58,7.67,9.81149326045735
9474,2.52,-5.64,7.52,9.731926839018056
9480,2.54,-5.62,7.45,9.671530385621502
9486,2.63,-5.63,7.35,9.624775322052978
9492,2.68,-5.6,7.27,9.560088911720435
9498,2.74,-5.63,7.18,9.526641590823075
9504,2.79,-5.71,7.1,9.52880894970615
9510,2.8,-5.86,7.05,9.585515113962316
9516,2.82,-5.99,6.96,9.605940870107416
9522,2.8,-6.1,6.88,9.611680394187063
9528,2.8,-6.08,6.86,9.584675268364599
9534,2.76,-6.04,6.83,9.526179716969441
9540,2.72,-5.97,6.88,9.506508296951093
9546,2.67,-5.92,6.97,9.526604851677224
9552,2.71,-5.85,7.08,9.575646192294283
9558,2.73,-5.86,7.12,9.617010970150757
9564,2.79,-5.89,7.18,9.696834535042866
9570,2.88,-5.88,7.17,9.70967043724966
9576,2.91,-5.93,7.13,9.719562747366776
9582,3.05,-5.99,7.06,9.748138283795527
9588,3.15,-6.07,7.02,9.800397951103822
9594,3.25,-6.15,6.97,9.847126484411582
9600,3.35,-6.22,6.9,9.875267084995727
9606,3.4,-6.21,6.86,9.858179345092074
9612,3.52,-6.19,6.86,9.887674145116232
9618,3.54,-6.19,6.91,9.929541781975642
9624,3.62,-6.27,6.9,10.001364906851464
9630,3.68,-6.34,6.88,10.053477010467573
9636,3.68,-6.38,6.89,10.085578813335404
9642,3.65,-6.38,6.92,10.095211736263881
9648,3.62,-6.32,6.89,10.025911429890053
9654,3.55,-6.29,6.86,9.961234863208476
9660,3.53,-6.34,6.82,9.958358298434536
9666,3.49,-6.37,6.83,9.970250749103554
9672,3.49,-6.42,6.8,9.981808453381582
9678,3.52,-6.48,6.77,10.010679297630107
9684,3.5,-6.53,6.73,10.009185781071306
9690,3.53,-6.52,6.7,9.993062593619635
9696,3.61,-6.58,6.65,10.027512154068924
9702,3.63,-6.6,6.64,10.041239963271467
9708,3.72,-6.59,6.59,10.03466989990204
9714,3.85,-6.67,6.56,10.116570565166834
9720,3.91,-6.68,6.48,10.094597565034478
9726,3.99,-6.68,6.43,10.093928868384204
9732,4.07,-6.67,6.32,10.049686562276458
9738,4.06,-6.66,6.32,10.039003934654074
9744,4.02,-6.66,6.3,10.01029470095661
9750,3.96,-6.71,6.29,10.013480913248898
9756,3.94,-6.76,6.28,10.03292579460249
9762,3.84,-6.84,6.28,10.04836305076603
9768,3.71,-6.88,6.31,10.045625913799498
9774,3.6,-6.9,6.3,10.012991560967182
9780,3.54,-6.9,6.3,9.991576452192117
9786,3.47,-6.89,6.26,9.934817562492025
9792,3.49,-6.97,6.23,9.978672256367577
9798,3.57,-7.01,6.22,10.028629018963658
9804,3.65,-7.08,6.14,10.057261058558638
9810,3.69,-7.14,6.06,10.065748854407207
9816,3.76,-7.17,5.96,10.05326315183284
9822,3.79,-7.18,5.96,10.071648325870001
9828,3.83,-7.12,5.9,10.00866124913817
9834,3.82,-7.08,5.91,9.982329387472646
9840,3.82,-7.07,5.9,9.969317930530654
9846,3.79,-7.05,5.9,9.94367135418302
9852,3.78,-7.06,5.91,9.952894051480705
9858,3.74,-7.05,5.91,9.930669665234062
9864,3.72,-7.02,5.89,9.889939332473176
9870,3.65,-7.08,5.89,9.906613952304793
9876,3.57,-7.1,5.88,9.885813067219104
9882,3.54,-7.17,5.89,9.931394665403243
9888,3.5,-7.19,5.83,9.896211396286965
9894,3.49,-7.21,5.82,9.901343343203486
9900,3.48,-7.27,5.75,9.900797947640381
9906,3.53,-7.3,5.72,9.923169856452121
9912,3.52,-7.29,5.68,9.889231517160471
9918,3.57,-7.22,5.63,9.8270137885321
9924,3.6,-7.23,5.62,9.839578242993955
9930,3.62,-7.21,5.61,9.82652532688946
9936,3.65,-7.31,5.63,9.922474489763125
9942,3.69,-7.34,5.61,9.94805508629702
9948,3.74,-7.36,5.6,9.97583079247037
9954,3.76,-7.39,5.58,9.994303377424561
9960,3.75,-7.4,5.56,9.98679628309299
9966,3.72,-7.42,5.57,9.995984193664974
9972,3.64,-7.45,5.61,10.01120372382862
9978,3.66,-7.57,5.61,10.10804629985439
9984,3.64,-7.66,5.61,10.168446292330014
9990,3.63,-7.74,5.52,10.176192804777237
9996,3.68,-7.75,5.52,10.201730245404454
10002,3.7,-7.7,5.5,10.16021653312566
10008,3.69,-7.64,5.48,10.100301975683697
10014,3.76,-7.6,5.53,10.12316650065581
10020,3.76,-7.54,5.53,10.078199243912575
10026,3.83,-7.58,5.5,10.118067997399503
10032,3.84,-7.66,5.44,10.149620682567404
10038,3.87,-7.74,5.38,10.189646706338744
10044,3.84,-7.85,5.33,10.236063696558361
10050,3.88,-7.92,5.24,10.258576899355973
10056,3.87,-7.9,5.22,10.229139748776532
10062,3.85,-7.85,5.2,10.172757738194692
10068,3.86,-7.79,5.18,10.120083991746313
10074,3.84,-7.74,5.18,10.074006154455137
10080,3.86,-7.66,5.16,10.010034964973899
10086,3.84,-7.64,5.14,9.976712885514948
10092,3.83,-7.65,5.13,9.975384704361032
10098,3.81,-7.61,5.05,9.895994139044344
10104,3.74,-7.63,5.03,9.87448226490888
10110,3.7,-7.7,4.99,9.893437218681887
10116,3.69,-7.76,4.97,9.92645959040785
10122,3.67,-7.83,4.91,9.944138977307185
10128,3.66,-7.91,4.91,10.003589355826238
10134,3.67,-7.92,4.88,10.000484988239322
10140,3.71,-7.9,4.88,9.9994249834678
10146,3.69,-7.86,4.87,9.955531125962091
10152,3.73,-7.87,4.85,9.968565593905675
10158,3.76,-7.8,4.89,9.94433004279323
10164,3.77,-7.78,4.89,9.932441794443097
10170,3.84,-7.73,4.84,9.89566066516026
10176,3.83,-7.71,4.82,9.866377248007497
10182,3.88,-7.69,4.8,9.860552722844698
10188,3.85,-7.7,4.75,9.832344583058509
10194,3.84,-7.77,4.73,9.873773341534633
10200,3.87,-7.89,4.68,9.956475279937171
10206,3.87,-7.94,4.66,9.98679628309299
10212,3.81,-7.93,4.63,9.941725202398223
10218,3.79,-7.88,4.63,9.894210428326254
10224,3.73,-7.85,4.58,9.824041938021233
10230,3.77,-7.86,4.6,9.856596775763935
10236,3.77,-7.91,4.62,9.905826568237504
10242,3.8,-7.88,4.59,9.879397754924133
10248,3.85,-7.9,4.54,9.891617663456266
10254,3.9,-7.93,4.53,9.930548826726547
10260,3.91,-7.93,4.53,9.934480358831054
10266,3.95,-7.92,4.5,9.92869074953994
10272,3.99,-7.94,4.51,9.965129201370146
10278,4.01,-7.92,4.53,9.966313260178008
10284,4.02,-7.9,4.51,9.945375809892758
10290,4.03,-7.91,4.47,9.939310841300818
10296,4.07,-7.95,4.45,9.978471826888125
10302,4.06,-7.96,4.47,9.991301216558332
10308,4.12,-7.99,4.4,10.008721197036113
10314,4.07,-8.01,4.39,9.999854998948734
10320,4.04,-8.1,4.34,10.03828670640563
10326,3.99,-8.16,4.32,10.058235431724594
10332,3.93,-8.15,4.32,10.026455006631208
10338,3.92,-8.17,4.31,10.03451045143708
10344,3.94,-8.17,4.29,10.03377296932714
10350,3.94,-8.19,4.32,10.06290713462069
10356,3.91,-8.2,4.32,10.059348885489557
10362,3.94,-8.21,4.34,10.087779735898282
10368,3.96,-8.22,4.34,10.103741881105238
10374,3.95,-8.19,4.28,10.049726364434008
10380,3.94,-8.13,4.24,9.979884768873838
10386,3.93,-8.09,4.2,9.9263789973988
10392,3.91,-8.1,4.19,9.922408981693911
10398,3.91,-8.19,4.19,9.996014205672179
10404,3.96,-8.16,4.19,9.99116109368676
10410,4.03,-8.16,4.16,10.006602820138312
10416,4.05,-8.16,4.15,10.010524461785206
10422,4.08,-8.13,4.13,9.990005005003752
10428,4.17,-8.12,4.11,10.010764206592821
10434,4.21,-8.1,4.1,10.007202406267199
10440,4.21,-8.03,4.07,9.93830468440166
